id,PredictionString
1d3a22017cc8_study,negative 0.4635584354400635 0 0 1 1 typical 0.21019138395786285 0 0 1 1 indeterminate 0.20936554670333862 0 0 1 1 atypical 0.11688464879989624 0 0 1 1
1d4a182c0628_study,negative 0.7221588492393494 0 0 1 1 typical 0.1307186782360077 0 0 1 1 indeterminate 0.1044689491391182 0 0 1 1 atypical 0.04265356808900833 0 0 1 1
1d4d06e6949b_study,negative 0.24020422995090485 0 0 1 1 typical 0.4040202796459198 0 0 1 1 indeterminate 0.21579211950302124 0 0 1 1 atypical 0.1399833858013153 0 0 1 1
1d54c8a15099_study,negative 0.003988225013017654 0 0 1 1 typical 0.893463671207428 0 0 1 1 indeterminate 0.0900857076048851 0 0 1 1 atypical 0.01246241107583046 0 0 1 1
1d7b78acc1ff_study,negative 0.42419806122779846 0 0 1 1 typical 0.34069013595581055 0 0 1 1 indeterminate 0.1725316345691681 0 0 1 1 atypical 0.06258019804954529 0 0 1 1
1d8b4a15135f_study,negative 0.46616441011428833 0 0 1 1 typical 0.21210792660713196 0 0 1 1 indeterminate 0.1623237431049347 0 0 1 1 atypical 0.159403994679451 0 0 1 1
1dd2fb2d3f1e_study,negative 0.547426700592041 0 0 1 1 typical 0.17775802314281464 0 0 1 1 indeterminate 0.16971170902252197 0 0 1 1 atypical 0.10510360449552536 0 0 1 1
1de50b53d3ed_study,negative 0.5604556798934937 0 0 1 1 typical 0.25185757875442505 0 0 1 1 indeterminate 0.14994315803050995 0 0 1 1 atypical 0.03774358704686165 0 0 1 1
1df9ecb29c1d_study,negative 0.12934310734272003 0 0 1 1 typical 0.40183088183403015 0 0 1 1 indeterminate 0.2147434651851654 0 0 1 1 atypical 0.2540825307369232 0 0 1 1
1e3602b92e0e_study,negative 0.3502868115901947 0 0 1 1 typical 0.4458182156085968 0 0 1 1 indeterminate 0.1717148721218109 0 0 1 1 atypical 0.03218013420701027 0 0 1 1
1e4038367823_study,negative 0.15982294082641602 0 0 1 1 typical 0.3907926082611084 0 0 1 1 indeterminate 0.1924295276403427 0 0 1 1 atypical 0.25695496797561646 0 0 1 1
1ea213ae57bd_study,negative 0.8402647972106934 0 0 1 1 typical 0.03688866272568703 0 0 1 1 indeterminate 0.08755792677402496 0 0 1 1 atypical 0.035288646817207336 0 0 1 1
1ebfe0b61513_study,negative 0.6811683177947998 0 0 1 1 typical 0.16140471398830414 0 0 1 1 indeterminate 0.11480370163917542 0 0 1 1 atypical 0.04262325167655945 0 0 1 1
1ecac8a297f4_study,negative 0.7630839347839355 0 0 1 1 typical 0.08715023100376129 0 0 1 1 indeterminate 0.11107099056243896 0 0 1 1 atypical 0.03869495540857315 0 0 1 1
1ee21b7aa650_study,negative 0.009701103903353214 0 0 1 1 typical 0.8997201323509216 0 0 1 1 indeterminate 0.07155134528875351 0 0 1 1 atypical 0.01902741938829422 0 0 1 1
1ee9fcb22c59_study,negative 0.13905517756938934 0 0 1 1 typical 0.5198864936828613 0 0 1 1 indeterminate 0.24536384642124176 0 0 1 1 atypical 0.09569449722766876 0 0 1 1
1f19df99fff0_study,negative 0.8659827709197998 0 0 1 1 typical 0.042890504002571106 0 0 1 1 indeterminate 0.07063891738653183 0 0 1 1 atypical 0.020487762987613678 0 0 1 1
1f816ad2d311_study,negative 0.023816656321287155 0 0 1 1 typical 0.6793316602706909 0 0 1 1 indeterminate 0.16614577174186707 0 0 1 1 atypical 0.13070590794086456 0 0 1 1
1facfeaad22f_study,negative 0.008165879175066948 0 0 1 1 typical 0.9051504135131836 0 0 1 1 indeterminate 0.06540036201477051 0 0 1 1 atypical 0.021283360198140144 0 0 1 1
1fc194fcbdb4_study,negative 0.0017868272261694074 0 0 1 1 typical 0.9054681062698364 0 0 1 1 indeterminate 0.08587753772735596 0 0 1 1 atypical 0.006867591291666031 0 0 1 1
201cb653921c_study,negative 0.02054172195494175 0 0 1 1 typical 0.8800358772277832 0 0 1 1 indeterminate 0.08246390521526337 0 0 1 1 atypical 0.016958585008978844 0 0 1 1
2020aec5ec84_study,negative 0.03895843029022217 0 0 1 1 typical 0.7907015681266785 0 0 1 1 indeterminate 0.14029714465141296 0 0 1 1 atypical 0.03004283830523491 0 0 1 1
203e5f34c76c_study,negative 0.7518161535263062 0 0 1 1 typical 0.07435108721256256 0 0 1 1 indeterminate 0.12784424424171448 0 0 1 1 atypical 0.04598851874470711 0 0 1 1
204153b77776_study,negative 0.048175279051065445 0 0 1 1 typical 0.7388547658920288 0 0 1 1 indeterminate 0.1695696860551834 0 0 1 1 atypical 0.04340033978223801 0 0 1 1
2052c5acf159_study,negative 0.14147523045539856 0 0 1 1 typical 0.6086628437042236 0 0 1 1 indeterminate 0.19276976585388184 0 0 1 1 atypical 0.05709221214056015 0 0 1 1
2099b41c14a9_study,negative 0.6881031394004822 0 0 1 1 typical 0.10914880037307739 0 0 1 1 indeterminate 0.13436174392700195 0 0 1 1 atypical 0.06838639080524445 0 0 1 1
20d3b1fee58f_study,negative 0.8253705501556396 0 0 1 1 typical 0.04870319366455078 0 0 1 1 indeterminate 0.08943798393011093 0 0 1 1 atypical 0.0364883616566658 0 0 1 1
20d832153c0e_study,negative 0.7783311605453491 0 0 1 1 typical 0.07735437154769897 0 0 1 1 indeterminate 0.11178232729434967 0 0 1 1 atypical 0.032532207667827606 0 0 1 1
20ead06f3576_study,negative 0.9212309718132019 0 0 1 1 typical 0.012011857703328133 0 0 1 1 indeterminate 0.03852858394384384 0 0 1 1 atypical 0.02822866104543209 0 0 1 1
21119216b217_study,negative 0.15397760272026062 0 0 1 1 typical 0.43672600388526917 0 0 1 1 indeterminate 0.2526671886444092 0 0 1 1 atypical 0.15662920475006104 0 0 1 1
21367720ba0e_study,negative 0.0008019099477678537 0 0 1 1 typical 0.9651058316230774 0 0 1 1 indeterminate 0.030003622174263 0 0 1 1 atypical 0.004088610410690308 0 0 1 1
215d5a459a13_study,negative 0.0033969730138778687 0 0 1 1 typical 0.9185447692871094 0 0 1 1 indeterminate 0.07180074602365494 0 0 1 1 atypical 0.0062575493939220905 0 0 1 1
2169cfeca358_study,negative 0.3263428807258606 0 0 1 1 typical 0.15672487020492554 0 0 1 1 indeterminate 0.26357728242874146 0 0 1 1 atypical 0.2533549666404724 0 0 1 1
21c33e128420_study,negative 0.006562759168446064 0 0 1 1 typical 0.9224820137023926 0 0 1 1 indeterminate 0.06613227725028992 0 0 1 1 atypical 0.004823004826903343 0 0 1 1
21da4a896482_study,negative 0.02432892844080925 0 0 1 1 typical 0.8714569807052612 0 0 1 1 indeterminate 0.09139828383922577 0 0 1 1 atypical 0.012815820053219795 0 0 1 1
221ee7b67fc0_study,negative 0.007233638782054186 0 0 1 1 typical 0.8699650168418884 0 0 1 1 indeterminate 0.09319107234477997 0 0 1 1 atypical 0.029610343277454376 0 0 1 1
22c53dd77858_study,negative 0.20554672181606293 0 0 1 1 typical 0.3832229971885681 0 0 1 1 indeterminate 0.2581571042537689 0 0 1 1 atypical 0.15307317674160004 0 0 1 1
22d153d9e949_study,negative 0.17089101672172546 0 0 1 1 typical 0.5832421779632568 0 0 1 1 indeterminate 0.185854971408844 0 0 1 1 atypical 0.06001180037856102 0 0 1 1
2326c314794c_study,negative 0.05237126350402832 0 0 1 1 typical 0.49236398935317993 0 0 1 1 indeterminate 0.2660868465900421 0 0 1 1 atypical 0.18917793035507202 0 0 1 1
234254cd1e73_study,negative 0.33559831976890564 0 0 1 1 typical 0.3170837163925171 0 0 1 1 indeterminate 0.22454088926315308 0 0 1 1 atypical 0.12277711182832718 0 0 1 1
23847f6a41a6_study,negative 0.21410071849822998 0 0 1 1 typical 0.5953189134597778 0 0 1 1 indeterminate 0.1500413715839386 0 0 1 1 atypical 0.04053904861211777 0 0 1 1
240db28d224f_study,negative 0.044544972479343414 0 0 1 1 typical 0.7949731945991516 0 0 1 1 indeterminate 0.13957393169403076 0 0 1 1 atypical 0.020907893776893616 0 0 1 1
241f7cd77858_study,negative 0.3411835730075836 0 0 1 1 typical 0.3480459153652191 0 0 1 1 indeterminate 0.20115947723388672 0 0 1 1 atypical 0.10961104929447174 0 0 1 1
24295591e074_study,negative 0.00042693366413004696 0 0 1 1 typical 0.9756326675415039 0 0 1 1 indeterminate 0.022748738527297974 0 0 1 1 atypical 0.0011917381780222058 0 0 1 1
243d12d1a64b_study,negative 0.8164186477661133 0 0 1 1 typical 0.0444570854306221 0 0 1 1 indeterminate 0.11258415877819061 0 0 1 1 atypical 0.026540152728557587 0 0 1 1
243e05e85c45_study,negative 0.0032637573312968016 0 0 1 1 typical 0.9303393363952637 0 0 1 1 indeterminate 0.05206870287656784 0 0 1 1 atypical 0.014328248798847198 0 0 1 1
2478cdc439fa_study,negative 0.07553156465291977 0 0 1 1 typical 0.6571749448776245 0 0 1 1 indeterminate 0.19011595845222473 0 0 1 1 atypical 0.07717758417129517 0 0 1 1
250c0435c86c_study,negative 0.0032189020421355963 0 0 1 1 typical 0.8935574889183044 0 0 1 1 indeterminate 0.07541810721158981 0 0 1 1 atypical 0.027805497869849205 0 0 1 1
2557cbfb0677_study,negative 0.956652045249939 0 0 1 1 typical 0.009343547746539116 0 0 1 1 indeterminate 0.024531953036785126 0 0 1 1 atypical 0.009472440928220749 0 0 1 1
2558bb1ba493_study,negative 0.6306376457214355 0 0 1 1 typical 0.147403746843338 0 0 1 1 indeterminate 0.17365658283233643 0 0 1 1 atypical 0.048302099108695984 0 0 1 1
2638265181c6_study,negative 0.00897224061191082 0 0 1 1 typical 0.8753722906112671 0 0 1 1 indeterminate 0.1013118177652359 0 0 1 1 atypical 0.014343731105327606 0 0 1 1
26c724e30c27_study,negative 8.351384894922376e-05 0 0 1 1 typical 0.9868820905685425 0 0 1 1 indeterminate 0.012171998620033264 0 0 1 1 atypical 0.0008623550529591739 0 0 1 1
26f0f7350e8a_study,negative 0.013489208184182644 0 0 1 1 typical 0.8429146409034729 0 0 1 1 indeterminate 0.11324282735586166 0 0 1 1 atypical 0.030353372916579247 0 0 1 1
272c8b46d39d_study,negative 0.14947888255119324 0 0 1 1 typical 0.48759961128234863 0 0 1 1 indeterminate 0.3052176535129547 0 0 1 1 atypical 0.057703956961631775 0 0 1 1
27387026e831_study,negative 0.22451186180114746 0 0 1 1 typical 0.3248438239097595 0 0 1 1 indeterminate 0.2554357051849365 0 0 1 1 atypical 0.19520863890647888 0 0 1 1
2767827cedc2_study,negative 0.7159802317619324 0 0 1 1 typical 0.09743554890155792 0 0 1 1 indeterminate 0.14464803040027618 0 0 1 1 atypical 0.04193619266152382 0 0 1 1
279348dd03ec_study,negative 0.5938513875007629 0 0 1 1 typical 0.10629146546125412 0 0 1 1 indeterminate 0.11796768009662628 0 0 1 1 atypical 0.18188948929309845 0 0 1 1
2800a1cd98b3_study,negative 0.06409873068332672 0 0 1 1 typical 0.7454167604446411 0 0 1 1 indeterminate 0.12432863563299179 0 0 1 1 atypical 0.0661558285355568 0 0 1 1
28156ad1b4cc_study,negative 0.02205352485179901 0 0 1 1 typical 0.8015885353088379 0 0 1 1 indeterminate 0.1431242823600769 0 0 1 1 atypical 0.033233657479286194 0 0 1 1
283a0639fb59_study,negative 0.736807644367218 0 0 1 1 typical 0.13829296827316284 0 0 1 1 indeterminate 0.08730290830135345 0 0 1 1 atypical 0.037596527487039566 0 0 1 1
286d4c0fe851_study,negative 0.2449820637702942 0 0 1 1 typical 0.323760449886322 0 0 1 1 indeterminate 0.30642902851104736 0 0 1 1 atypical 0.12482848018407822 0 0 1 1
290e8b4dcae6_study,negative 0.007279607467353344 0 0 1 1 typical 0.9013251066207886 0 0 1 1 indeterminate 0.07718494534492493 0 0 1 1 atypical 0.014210361987352371 0 0 1 1
299e6030efab_study,negative 0.8334301114082336 0 0 1 1 typical 0.057983968406915665 0 0 1 1 indeterminate 0.07383790612220764 0 0 1 1 atypical 0.034748028963804245 0 0 1 1
29c547a00bbb_study,negative 0.32347142696380615 0 0 1 1 typical 0.419503778219223 0 0 1 1 indeterminate 0.21782231330871582 0 0 1 1 atypical 0.03920251876115799 0 0 1 1
2a1a15f7fe7b_study,negative 0.021020252257585526 0 0 1 1 typical 0.8227883577346802 0 0 1 1 indeterminate 0.11530275642871857 0 0 1 1 atypical 0.04088872671127319 0 0 1 1
2a337009e493_study,negative 0.38871288299560547 0 0 1 1 typical 0.25007620453834534 0 0 1 1 indeterminate 0.2542787790298462 0 0 1 1 atypical 0.10693218559026718 0 0 1 1
2a72cf9ac79a_study,negative 0.11995936930179596 0 0 1 1 typical 0.545874297618866 0 0 1 1 indeterminate 0.23968252539634705 0 0 1 1 atypical 0.0944838672876358 0 0 1 1
2a8a7f025b25_study,negative 0.07562388479709625 0 0 1 1 typical 0.5948695540428162 0 0 1 1 indeterminate 0.23607495427131653 0 0 1 1 atypical 0.09343162178993225 0 0 1 1
2ad7c6c0c11b_study,negative 0.002948403125628829 0 0 1 1 typical 0.8917059898376465 0 0 1 1 indeterminate 0.07108630239963531 0 0 1 1 atypical 0.0342593714594841 0 0 1 1
2aedd31c2d4f_study,negative 0.14219996333122253 0 0 1 1 typical 0.32487455010414124 0 0 1 1 indeterminate 0.28376880288124084 0 0 1 1 atypical 0.24915668368339539 0 0 1 1
2affce8b4145_study,negative 0.00628317566588521 0 0 1 1 typical 0.8962348699569702 0 0 1 1 indeterminate 0.09226739406585693 0 0 1 1 atypical 0.005214642267674208 0 0 1 1
2b0e4071bd4a_study,negative 0.045301489531993866 0 0 1 1 typical 0.6070696711540222 0 0 1 1 indeterminate 0.24376726150512695 0 0 1 1 atypical 0.10386157035827637 0 0 1 1
2b27117c51f8_study,negative 0.8756853342056274 0 0 1 1 typical 0.028142593801021576 0 0 1 1 indeterminate 0.07294429838657379 0 0 1 1 atypical 0.023227820172905922 0 0 1 1
2b48f1114500_study,negative 0.03330610692501068 0 0 1 1 typical 0.8109045028686523 0 0 1 1 indeterminate 0.12955546379089355 0 0 1 1 atypical 0.026233971118927002 0 0 1 1
2b53afb41e35_study,negative 0.07492434978485107 0 0 1 1 typical 0.6896413564682007 0 0 1 1 indeterminate 0.20483967661857605 0 0 1 1 atypical 0.030594607815146446 0 0 1 1
2b8321bcf4b9_study,negative 0.06030592694878578 0 0 1 1 typical 0.6995890140533447 0 0 1 1 indeterminate 0.18977704644203186 0 0 1 1 atypical 0.050328031182289124 0 0 1 1
2b8f261c9123_study,negative 0.19592106342315674 0 0 1 1 typical 0.40868979692459106 0 0 1 1 indeterminate 0.29858827590942383 0 0 1 1 atypical 0.09680084884166718 0 0 1 1
2b998af7ca8b_study,negative 0.43191441893577576 0 0 1 1 typical 0.25438427925109863 0 0 1 1 indeterminate 0.2562064230442047 0 0 1 1 atypical 0.057494860142469406 0 0 1 1
2b9ad8c6a010_study,negative 0.015877937898039818 0 0 1 1 typical 0.8312371969223022 0 0 1 1 indeterminate 0.1302315592765808 0 0 1 1 atypical 0.02265334129333496 0 0 1 1
2be4b695bf05_study,negative 0.06266613304615021 0 0 1 1 typical 0.5440003871917725 0 0 1 1 indeterminate 0.2044857144355774 0 0 1 1 atypical 0.18884782493114471 0 0 1 1
2c0138f0333f_study,negative 0.19112229347229004 0 0 1 1 typical 0.4942006468772888 0 0 1 1 indeterminate 0.2380622923374176 0 0 1 1 atypical 0.07661480456590652 0 0 1 1
2c12e56b6ef5_study,negative 0.07240905612707138 0 0 1 1 typical 0.528354823589325 0 0 1 1 indeterminate 0.1881353110074997 0 0 1 1 atypical 0.21110081672668457 0 0 1 1
2c309f472123_study,negative 0.32570990920066833 0 0 1 1 typical 0.28484684228897095 0 0 1 1 indeterminate 0.2500634789466858 0 0 1 1 atypical 0.13937979936599731 0 0 1 1
2c4e544780bd_study,negative 0.1384211778640747 0 0 1 1 typical 0.42983752489089966 0 0 1 1 indeterminate 0.21907049417495728 0 0 1 1 atypical 0.21267086267471313 0 0 1 1
2c7ef4281f3e_study,negative 0.4661760926246643 0 0 1 1 typical 0.2247619926929474 0 0 1 1 indeterminate 0.15829242765903473 0 0 1 1 atypical 0.1507694572210312 0 0 1 1
2ca4713ccd6d_study,negative 0.6491331458091736 0 0 1 1 typical 0.13376116752624512 0 0 1 1 indeterminate 0.17471475899219513 0 0 1 1 atypical 0.04239094629883766 0 0 1 1
2cc5979920c6_study,negative 0.3491583466529846 0 0 1 1 typical 0.3803471028804779 0 0 1 1 indeterminate 0.20935657620429993 0 0 1 1 atypical 0.06113799661397934 0 0 1 1
2cd7576844db_study,negative 0.13129699230194092 0 0 1 1 typical 0.6791666150093079 0 0 1 1 indeterminate 0.15437321364879608 0 0 1 1 atypical 0.035163264721632004 0 0 1 1
2cfddd82d536_study,negative 0.5079872608184814 0 0 1 1 typical 0.18239417672157288 0 0 1 1 indeterminate 0.24263614416122437 0 0 1 1 atypical 0.06698239594697952 0 0 1 1
2d2e8475f384_study,negative 0.4687800109386444 0 0 1 1 typical 0.2623699903488159 0 0 1 1 indeterminate 0.18064013123512268 0 0 1 1 atypical 0.08820988982915878 0 0 1 1
2d5241612c2e_study,negative 0.43563511967658997 0 0 1 1 typical 0.2873435616493225 0 0 1 1 indeterminate 0.2043137550354004 0 0 1 1 atypical 0.07270760834217072 0 0 1 1
2d61c98874b9_study,negative 0.12346190214157104 0 0 1 1 typical 0.5563459396362305 0 0 1 1 indeterminate 0.21226978302001953 0 0 1 1 atypical 0.10792240500450134 0 0 1 1
2d673cbacf8e_study,negative 0.27280110120773315 0 0 1 1 typical 0.29666799306869507 0 0 1 1 indeterminate 0.2347082644701004 0 0 1 1 atypical 0.19582268595695496 0 0 1 1
2d9814778fe6_study,negative 0.11231821775436401 0 0 1 1 typical 0.4829549193382263 0 0 1 1 indeterminate 0.293365478515625 0 0 1 1 atypical 0.11136142164468765 0 0 1 1
2de1b57b78a5_study,negative 0.6720945835113525 0 0 1 1 typical 0.15255767107009888 0 0 1 1 indeterminate 0.11428262293338776 0 0 1 1 atypical 0.0610651895403862 0 0 1 1
2e3ae25addcc_study,negative 0.3794088363647461 0 0 1 1 typical 0.3481680452823639 0 0 1 1 indeterminate 0.17588356137275696 0 0 1 1 atypical 0.09653954952955246 0 0 1 1
2e625aa9c04f_study,negative 0.022711768746376038 0 0 1 1 typical 0.7595953941345215 0 0 1 1 indeterminate 0.15362213551998138 0 0 1 1 atypical 0.0640707015991211 0 0 1 1
2ea214f65500_study,negative 0.8374744057655334 0 0 1 1 typical 0.058364611119031906 0 0 1 1 indeterminate 0.08087694644927979 0 0 1 1 atypical 0.023284099996089935 0 0 1 1
2eb19ca07152_study,negative 0.17480172216892242 0 0 1 1 typical 0.4988490641117096 0 0 1 1 indeterminate 0.2474774420261383 0 0 1 1 atypical 0.07887178659439087 0 0 1 1
2ebd6459c760_study,negative 0.9005733728408813 0 0 1 1 typical 0.028529217466711998 0 0 1 1 indeterminate 0.04800361394882202 0 0 1 1 atypical 0.02289387956261635 0 0 1 1
2ecc8e52fed2_study,negative 0.0823477953672409 0 0 1 1 typical 0.688637912273407 0 0 1 1 indeterminate 0.1435317099094391 0 0 1 1 atypical 0.08548260480165482 0 0 1 1
2f26247d5fa4_study,negative 0.8897640705108643 0 0 1 1 typical 0.03615502268075943 0 0 1 1 indeterminate 0.06089942902326584 0 0 1 1 atypical 0.013181466609239578 0 0 1 1
2f45d8909a99_study,negative 0.02968766912817955 0 0 1 1 typical 0.5035003423690796 0 0 1 1 indeterminate 0.2535499930381775 0 0 1 1 atypical 0.21326203644275665 0 0 1 1
2f6093195a01_study,negative 0.0011149870697408915 0 0 1 1 typical 0.9389748573303223 0 0 1 1 indeterminate 0.0467771515250206 0 0 1 1 atypical 0.013133104890584946 0 0 1 1
2f8d9f7afedb_study,negative 0.7542698383331299 0 0 1 1 typical 0.10263948142528534 0 0 1 1 indeterminate 0.11490852385759354 0 0 1 1 atypical 0.028182215988636017 0 0 1 1
2f92655213ca_study,negative 0.09452410042285919 0 0 1 1 typical 0.7273985743522644 0 0 1 1 indeterminate 0.15463301539421082 0 0 1 1 atypical 0.023444360122084618 0 0 1 1
2f9c9ca1ff98_study,negative 0.6463160514831543 0 0 1 1 typical 0.11659173667430878 0 0 1 1 indeterminate 0.147366464138031 0 0 1 1 atypical 0.0897257924079895 0 0 1 1
2fb11712bc93_study,negative 0.007370667066425085 0 0 1 1 typical 0.9192606210708618 0 0 1 1 indeterminate 0.060890525579452515 0 0 1 1 atypical 0.012478211894631386 0 0 1 1
2fc50bf199cd_study,negative 0.09227973222732544 0 0 1 1 typical 0.583249568939209 0 0 1 1 indeterminate 0.27172422409057617 0 0 1 1 atypical 0.05274655669927597 0 0 1 1
2ffd833491b2_study,negative 0.266541063785553 0 0 1 1 typical 0.3523101210594177 0 0 1 1 indeterminate 0.2688722014427185 0 0 1 1 atypical 0.11227668076753616 0 0 1 1
302ff5bcbcf7_study,negative 0.8825401067733765 0 0 1 1 typical 0.041367024183273315 0 0 1 1 indeterminate 0.05779924988746643 0 0 1 1 atypical 0.01829369366168976 0 0 1 1
30398bf8373c_study,negative 0.0030585695058107376 0 0 1 1 typical 0.9443138837814331 0 0 1 1 indeterminate 0.04816848784685135 0 0 1 1 atypical 0.004459009971469641 0 0 1 1
30ba38332bd6_study,negative 0.011858933605253696 0 0 1 1 typical 0.8920027613639832 0 0 1 1 indeterminate 0.08433344960212708 0 0 1 1 atypical 0.011804865673184395 0 0 1 1
31126c3051c9_study,negative 0.034931864589452744 0 0 1 1 typical 0.8377353549003601 0 0 1 1 indeterminate 0.11432912945747375 0 0 1 1 atypical 0.013003713451325893 0 0 1 1
313494ee0897_study,negative 0.6242572069168091 0 0 1 1 typical 0.18549790978431702 0 0 1 1 indeterminate 0.14291900396347046 0 0 1 1 atypical 0.04732590913772583 0 0 1 1
315b599c0470_study,negative 0.41998228430747986 0 0 1 1 typical 0.37682482600212097 0 0 1 1 indeterminate 0.16208618879318237 0 0 1 1 atypical 0.04110673815011978 0 0 1 1
