id,PredictionString
1d3a22017cc8_study,negative 0.39880985021591187 0 0 1 1 typical 0.18142211437225342 0 0 1 1 indeterminate 0.22224313020706177 0 0 1 1 atypical 0.19752490520477295 0 0 1 1
1d4a182c0628_study,negative 0.7113195657730103 0 0 1 1 typical 0.1515604853630066 0 0 1 1 indeterminate 0.10683754086494446 0 0 1 1 atypical 0.030282411724328995 0 0 1 1
1d4d06e6949b_study,negative 0.18760453164577484 0 0 1 1 typical 0.4329046607017517 0 0 1 1 indeterminate 0.2723298668861389 0 0 1 1 atypical 0.10716099292039871 0 0 1 1
1d54c8a15099_study,negative 0.0024015489034354687 0 0 1 1 typical 0.892826497554779 0 0 1 1 indeterminate 0.08231082558631897 0 0 1 1 atypical 0.022461125627160072 0 0 1 1
1d7b78acc1ff_study,negative 0.403070330619812 0 0 1 1 typical 0.37068507075309753 0 0 1 1 indeterminate 0.16315877437591553 0 0 1 1 atypical 0.06308584660291672 0 0 1 1
1d8b4a15135f_study,negative 0.39014509320259094 0 0 1 1 typical 0.14556477963924408 0 0 1 1 indeterminate 0.217900812625885 0 0 1 1 atypical 0.24638934433460236 0 0 1 1
1dd2fb2d3f1e_study,negative 0.6762582659721375 0 0 1 1 typical 0.0946875512599945 0 0 1 1 indeterminate 0.13035662472248077 0 0 1 1 atypical 0.09869757294654846 0 0 1 1
1de50b53d3ed_study,negative 0.5705622434616089 0 0 1 1 typical 0.2503233253955841 0 0 1 1 indeterminate 0.15504860877990723 0 0 1 1 atypical 0.024065885692834854 0 0 1 1
1df9ecb29c1d_study,negative 0.15961381793022156 0 0 1 1 typical 0.3134363293647766 0 0 1 1 indeterminate 0.21196343004703522 0 0 1 1 atypical 0.3149864673614502 0 0 1 1
1e3602b92e0e_study,negative 0.38098329305648804 0 0 1 1 typical 0.44641411304473877 0 0 1 1 indeterminate 0.14761874079704285 0 0 1 1 atypical 0.02498389035463333 0 0 1 1
1e4038367823_study,negative 0.13130979239940643 0 0 1 1 typical 0.4061466455459595 0 0 1 1 indeterminate 0.268189013004303 0 0 1 1 atypical 0.19435465335845947 0 0 1 1
1ea213ae57bd_study,negative 0.8308396339416504 0 0 1 1 typical 0.031563714146614075 0 0 1 1 indeterminate 0.09324540197849274 0 0 1 1 atypical 0.04435122013092041 0 0 1 1
1ebfe0b61513_study,negative 0.7274843454360962 0 0 1 1 typical 0.15194222331047058 0 0 1 1 indeterminate 0.09813512116670609 0 0 1 1 atypical 0.022438371554017067 0 0 1 1
1ecac8a297f4_study,negative 0.8109782934188843 0 0 1 1 typical 0.07134440541267395 0 0 1 1 indeterminate 0.0890531986951828 0 0 1 1 atypical 0.028624191880226135 0 0 1 1
1ee21b7aa650_study,negative 0.003623676486313343 0 0 1 1 typical 0.9272879362106323 0 0 1 1 indeterminate 0.062308959662914276 0 0 1 1 atypical 0.006779453717172146 0 0 1 1
1ee9fcb22c59_study,negative 0.2007301151752472 0 0 1 1 typical 0.4993320107460022 0 0 1 1 indeterminate 0.22289909422397614 0 0 1 1 atypical 0.07703882455825806 0 0 1 1
1f19df99fff0_study,negative 0.8177086114883423 0 0 1 1 typical 0.08144263923168182 0 0 1 1 indeterminate 0.07769496738910675 0 0 1 1 atypical 0.023153821006417274 0 0 1 1
1f816ad2d311_study,negative 0.018221840262413025 0 0 1 1 typical 0.6980392932891846 0 0 1 1 indeterminate 0.14844699203968048 0 0 1 1 atypical 0.13529188930988312 0 0 1 1
1facfeaad22f_study,negative 0.0018306705169379711 0 0 1 1 typical 0.9532520174980164 0 0 1 1 indeterminate 0.03724419325590134 0 0 1 1 atypical 0.007673164363950491 0 0 1 1
1fc194fcbdb4_study,negative 0.009059149771928787 0 0 1 1 typical 0.8597971200942993 0 0 1 1 indeterminate 0.1196817010641098 0 0 1 1 atypical 0.011462045833468437 0 0 1 1
201cb653921c_study,negative 0.01584906317293644 0 0 1 1 typical 0.8544850945472717 0 0 1 1 indeterminate 0.09735338389873505 0 0 1 1 atypical 0.032312504947185516 0 0 1 1
2020aec5ec84_study,negative 0.020363904535770416 0 0 1 1 typical 0.8178478479385376 0 0 1 1 indeterminate 0.13547924160957336 0 0 1 1 atypical 0.026308976113796234 0 0 1 1
203e5f34c76c_study,negative 0.8372617959976196 0 0 1 1 typical 0.05586083233356476 0 0 1 1 indeterminate 0.07519905269145966 0 0 1 1 atypical 0.031678296625614166 0 0 1 1
204153b77776_study,negative 0.07613954693078995 0 0 1 1 typical 0.6914342641830444 0 0 1 1 indeterminate 0.18567831814289093 0 0 1 1 atypical 0.04674790799617767 0 0 1 1
2052c5acf159_study,negative 0.14254063367843628 0 0 1 1 typical 0.6062883138656616 0 0 1 1 indeterminate 0.1950511336326599 0 0 1 1 atypical 0.05611996352672577 0 0 1 1
2099b41c14a9_study,negative 0.6753565073013306 0 0 1 1 typical 0.09970857203006744 0 0 1 1 indeterminate 0.1609143316745758 0 0 1 1 atypical 0.06402061134576797 0 0 1 1
20d3b1fee58f_study,negative 0.8722183704376221 0 0 1 1 typical 0.04050708934664726 0 0 1 1 indeterminate 0.05690930038690567 0 0 1 1 atypical 0.030365247279405594 0 0 1 1
20d832153c0e_study,negative 0.7387629747390747 0 0 1 1 typical 0.12384510040283203 0 0 1 1 indeterminate 0.10850031673908234 0 0 1 1 atypical 0.028891701251268387 0 0 1 1
20ead06f3576_study,negative 0.9535998106002808 0 0 1 1 typical 0.00659745279699564 0 0 1 1 indeterminate 0.028158854693174362 0 0 1 1 atypical 0.01164398342370987 0 0 1 1
21119216b217_study,negative 0.14617455005645752 0 0 1 1 typical 0.3992290496826172 0 0 1 1 indeterminate 0.26547059416770935 0 0 1 1 atypical 0.18912582099437714 0 0 1 1
21367720ba0e_study,negative 0.000769978214520961 0 0 1 1 typical 0.9721125364303589 0 0 1 1 indeterminate 0.024892892688512802 0 0 1 1 atypical 0.0022246064618229866 0 0 1 1
215d5a459a13_study,negative 0.0022690685000270605 0 0 1 1 typical 0.9356905817985535 0 0 1 1 indeterminate 0.05721287056803703 0 0 1 1 atypical 0.004827574826776981 0 0 1 1
2169cfeca358_study,negative 0.31485801935195923 0 0 1 1 typical 0.24022704362869263 0 0 1 1 indeterminate 0.28281447291374207 0 0 1 1 atypical 0.16210049390792847 0 0 1 1
21c33e128420_study,negative 0.010189498774707317 0 0 1 1 typical 0.9220325350761414 0 0 1 1 indeterminate 0.06317758560180664 0 0 1 1 atypical 0.004600424785166979 0 0 1 1
21da4a896482_study,negative 0.021688932552933693 0 0 1 1 typical 0.8639883995056152 0 0 1 1 indeterminate 0.09283898770809174 0 0 1 1 atypical 0.021483588963747025 0 0 1 1
221ee7b67fc0_study,negative 0.0037315073423087597 0 0 1 1 typical 0.9136908650398254 0 0 1 1 indeterminate 0.06859046220779419 0 0 1 1 atypical 0.013987196609377861 0 0 1 1
22c53dd77858_study,negative 0.1457606703042984 0 0 1 1 typical 0.49022376537323 0 0 1 1 indeterminate 0.21537360548973083 0 0 1 1 atypical 0.14864201843738556 0 0 1 1
22d153d9e949_study,negative 0.20606237649917603 0 0 1 1 typical 0.5378075838088989 0 0 1 1 indeterminate 0.20402415096759796 0 0 1 1 atypical 0.05210591107606888 0 0 1 1
2326c314794c_study,negative 0.01348629966378212 0 0 1 1 typical 0.4983978569507599 0 0 1 1 indeterminate 0.13912901282310486 0 0 1 1 atypical 0.3489868640899658 0 0 1 1
234254cd1e73_study,negative 0.36955612897872925 0 0 1 1 typical 0.37569987773895264 0 0 1 1 indeterminate 0.1873759776353836 0 0 1 1 atypical 0.06736806035041809 0 0 1 1
23847f6a41a6_study,negative 0.1907069981098175 0 0 1 1 typical 0.616765022277832 0 0 1 1 indeterminate 0.16250091791152954 0 0 1 1 atypical 0.030027136206626892 0 0 1 1
240db28d224f_study,negative 0.03146876022219658 0 0 1 1 typical 0.8317700624465942 0 0 1 1 indeterminate 0.11591077595949173 0 0 1 1 atypical 0.020850446075201035 0 0 1 1
241f7cd77858_study,negative 0.24711912870407104 0 0 1 1 typical 0.5282759666442871 0 0 1 1 indeterminate 0.18371963500976562 0 0 1 1 atypical 0.04088530316948891 0 0 1 1
24295591e074_study,negative 0.000516423664521426 0 0 1 1 typical 0.954479455947876 0 0 1 1 indeterminate 0.03740619868040085 0 0 1 1 atypical 0.007597941439598799 0 0 1 1
243d12d1a64b_study,negative 0.8111516237258911 0 0 1 1 typical 0.025570020079612732 0 0 1 1 indeterminate 0.10744413733482361 0 0 1 1 atypical 0.05583422631025314 0 0 1 1
243e05e85c45_study,negative 0.0055946060456335545 0 0 1 1 typical 0.9221790432929993 0 0 1 1 indeterminate 0.06184708699584007 0 0 1 1 atypical 0.010379202663898468 0 0 1 1
2478cdc439fa_study,negative 0.07415127009153366 0 0 1 1 typical 0.6355180740356445 0 0 1 1 indeterminate 0.19936621189117432 0 0 1 1 atypical 0.09096446633338928 0 0 1 1
250c0435c86c_study,negative 0.0055001419968903065 0 0 1 1 typical 0.8651968836784363 0 0 1 1 indeterminate 0.10100759565830231 0 0 1 1 atypical 0.02829546481370926 0 0 1 1
2557cbfb0677_study,negative 0.9739111661911011 0 0 1 1 typical 0.004711246583610773 0 0 1 1 indeterminate 0.01573612168431282 0 0 1 1 atypical 0.005641437601298094 0 0 1 1
2558bb1ba493_study,negative 0.6868369579315186 0 0 1 1 typical 0.12550365924835205 0 0 1 1 indeterminate 0.13355514407157898 0 0 1 1 atypical 0.05410430580377579 0 0 1 1
2638265181c6_study,negative 0.011881900951266289 0 0 1 1 typical 0.8661404848098755 0 0 1 1 indeterminate 0.09357043355703354 0 0 1 1 atypical 0.028407227247953415 0 0 1 1
26c724e30c27_study,negative 0.0001369990932289511 0 0 1 1 typical 0.9804568290710449 0 0 1 1 indeterminate 0.01819009706377983 0 0 1 1 atypical 0.0012161217164248228 0 0 1 1
26f0f7350e8a_study,negative 0.012347375974059105 0 0 1 1 typical 0.8508073687553406 0 0 1 1 indeterminate 0.1167529746890068 0 0 1 1 atypical 0.020092273131012917 0 0 1 1
272c8b46d39d_study,negative 0.090282142162323 0 0 1 1 typical 0.6517266035079956 0 0 1 1 indeterminate 0.19885015487670898 0 0 1 1 atypical 0.05914109945297241 0 0 1 1
27387026e831_study,negative 0.16317985951900482 0 0 1 1 typical 0.4117797017097473 0 0 1 1 indeterminate 0.2604907751083374 0 0 1 1 atypical 0.16454964876174927 0 0 1 1
2767827cedc2_study,negative 0.666946530342102 0 0 1 1 typical 0.13231338560581207 0 0 1 1 indeterminate 0.16217739880084991 0 0 1 1 atypical 0.03856275603175163 0 0 1 1
279348dd03ec_study,negative 0.4925922155380249 0 0 1 1 typical 0.2031644880771637 0 0 1 1 indeterminate 0.13872671127319336 0 0 1 1 atypical 0.16551664471626282 0 0 1 1
2800a1cd98b3_study,negative 0.08860649913549423 0 0 1 1 typical 0.7260696887969971 0 0 1 1 indeterminate 0.12897829711437225 0 0 1 1 atypical 0.056345585733652115 0 0 1 1
28156ad1b4cc_study,negative 0.01126992516219616 0 0 1 1 typical 0.8400444388389587 0 0 1 1 indeterminate 0.12622490525245667 0 0 1 1 atypical 0.022460760548710823 0 0 1 1
283a0639fb59_study,negative 0.7971069812774658 0 0 1 1 typical 0.12096481770277023 0 0 1 1 indeterminate 0.06382635980844498 0 0 1 1 atypical 0.018101880326867104 0 0 1 1
286d4c0fe851_study,negative 0.4284210205078125 0 0 1 1 typical 0.3522716164588928 0 0 1 1 indeterminate 0.1658833622932434 0 0 1 1 atypical 0.053424037992954254 0 0 1 1
290e8b4dcae6_study,negative 0.0074616121128201485 0 0 1 1 typical 0.9372037053108215 0 0 1 1 indeterminate 0.05040040612220764 0 0 1 1 atypical 0.004934336058795452 0 0 1 1
299e6030efab_study,negative 0.8810032606124878 0 0 1 1 typical 0.036885909736156464 0 0 1 1 indeterminate 0.06386958062648773 0 0 1 1 atypical 0.018241263926029205 0 0 1 1
29c547a00bbb_study,negative 0.2465176284313202 0 0 1 1 typical 0.564387857913971 0 0 1 1 indeterminate 0.1612207293510437 0 0 1 1 atypical 0.02787385694682598 0 0 1 1
2a1a15f7fe7b_study,negative 0.0488995686173439 0 0 1 1 typical 0.792643666267395 0 0 1 1 indeterminate 0.13095656037330627 0 0 1 1 atypical 0.02750028297305107 0 0 1 1
2a337009e493_study,negative 0.23633012175559998 0 0 1 1 typical 0.4425269067287445 0 0 1 1 indeterminate 0.24428559839725494 0 0 1 1 atypical 0.07685741037130356 0 0 1 1
2a72cf9ac79a_study,negative 0.07133793085813522 0 0 1 1 typical 0.697578489780426 0 0 1 1 indeterminate 0.17153817415237427 0 0 1 1 atypical 0.05954543501138687 0 0 1 1
2a8a7f025b25_study,negative 0.049181073904037476 0 0 1 1 typical 0.6175232529640198 0 0 1 1 indeterminate 0.25672030448913574 0 0 1 1 atypical 0.07657540589570999 0 0 1 1
2ad7c6c0c11b_study,negative 0.0006092640687711537 0 0 1 1 typical 0.9424560070037842 0 0 1 1 indeterminate 0.04859134554862976 0 0 1 1 atypical 0.008343398571014404 0 0 1 1
2aedd31c2d4f_study,negative 0.16244634985923767 0 0 1 1 typical 0.3278997242450714 0 0 1 1 indeterminate 0.3312777876853943 0 0 1 1 atypical 0.1783761829137802 0 0 1 1
2affce8b4145_study,negative 0.024061474949121475 0 0 1 1 typical 0.783263087272644 0 0 1 1 indeterminate 0.1491813361644745 0 0 1 1 atypical 0.04349413514137268 0 0 1 1
2b0e4071bd4a_study,negative 0.025673560798168182 0 0 1 1 typical 0.7103129625320435 0 0 1 1 indeterminate 0.18454322218894958 0 0 1 1 atypical 0.07947024703025818 0 0 1 1
2b27117c51f8_study,negative 0.9240490794181824 0 0 1 1 typical 0.01480631809681654 0 0 1 1 indeterminate 0.04619501531124115 0 0 1 1 atypical 0.014949630945920944 0 0 1 1
2b48f1114500_study,negative 0.013328665867447853 0 0 1 1 typical 0.8880866765975952 0 0 1 1 indeterminate 0.08912226557731628 0 0 1 1 atypical 0.009462421759963036 0 0 1 1
2b53afb41e35_study,negative 0.06718237698078156 0 0 1 1 typical 0.7613016963005066 0 0 1 1 indeterminate 0.14456312358379364 0 0 1 1 atypical 0.02695288136601448 0 0 1 1
2b8321bcf4b9_study,negative 0.02741711214184761 0 0 1 1 typical 0.7254130840301514 0 0 1 1 indeterminate 0.19809316098690033 0 0 1 1 atypical 0.04907667636871338 0 0 1 1
2b8f261c9123_study,negative 0.18247000873088837 0 0 1 1 typical 0.4225168228149414 0 0 1 1 indeterminate 0.28045451641082764 0 0 1 1 atypical 0.11455865204334259 0 0 1 1
2b998af7ca8b_study,negative 0.4330012798309326 0 0 1 1 typical 0.3280290365219116 0 0 1 1 indeterminate 0.19842736423015594 0 0 1 1 atypical 0.040542371571063995 0 0 1 1
2b9ad8c6a010_study,negative 0.013713041320443153 0 0 1 1 typical 0.8646378517150879 0 0 1 1 indeterminate 0.10461758077144623 0 0 1 1 atypical 0.017031598836183548 0 0 1 1
2be4b695bf05_study,negative 0.12747901678085327 0 0 1 1 typical 0.5032147169113159 0 0 1 1 indeterminate 0.25778213143348694 0 0 1 1 atypical 0.11152413487434387 0 0 1 1
2c0138f0333f_study,negative 0.2676449120044708 0 0 1 1 typical 0.42151907086372375 0 0 1 1 indeterminate 0.218755304813385 0 0 1 1 atypical 0.0920807272195816 0 0 1 1
2c12e56b6ef5_study,negative 0.15903235971927643 0 0 1 1 typical 0.4135206937789917 0 0 1 1 indeterminate 0.2557397782802582 0 0 1 1 atypical 0.1717071682214737 0 0 1 1
2c309f472123_study,negative 0.4182337522506714 0 0 1 1 typical 0.23685196042060852 0 0 1 1 indeterminate 0.24590374529361725 0 0 1 1 atypical 0.09901061654090881 0 0 1 1
2c4e544780bd_study,negative 0.11922753602266312 0 0 1 1 typical 0.49558696150779724 0 0 1 1 indeterminate 0.18634912371635437 0 0 1 1 atypical 0.19883641600608826 0 0 1 1
2c7ef4281f3e_study,negative 0.43411919474601746 0 0 1 1 typical 0.2992599606513977 0 0 1 1 indeterminate 0.2213669717311859 0 0 1 1 atypical 0.04525391012430191 0 0 1 1
2ca4713ccd6d_study,negative 0.5474069118499756 0 0 1 1 typical 0.2159098982810974 0 0 1 1 indeterminate 0.1951022446155548 0 0 1 1 atypical 0.041581012308597565 0 0 1 1
2cc5979920c6_study,negative 0.36385947465896606 0 0 1 1 typical 0.32325077056884766 0 0 1 1 indeterminate 0.19179055094718933 0 0 1 1 atypical 0.12109926342964172 0 0 1 1
2cd7576844db_study,negative 0.13769996166229248 0 0 1 1 typical 0.6740228533744812 0 0 1 1 indeterminate 0.15338602662086487 0 0 1 1 atypical 0.03489115089178085 0 0 1 1
2cfddd82d536_study,negative 0.6056596636772156 0 0 1 1 typical 0.16211792826652527 0 0 1 1 indeterminate 0.19556595385074615 0 0 1 1 atypical 0.036656513810157776 0 0 1 1
2d2e8475f384_study,negative 0.42063936591148376 0 0 1 1 typical 0.2448679357767105 0 0 1 1 indeterminate 0.26419582962989807 0 0 1 1 atypical 0.07029688358306885 0 0 1 1
2d5241612c2e_study,negative 0.3965434432029724 0 0 1 1 typical 0.3693111836910248 0 0 1 1 indeterminate 0.18834704160690308 0 0 1 1 atypical 0.04579836130142212 0 0 1 1
2d61c98874b9_study,negative 0.07909141480922699 0 0 1 1 typical 0.6586804389953613 0 0 1 1 indeterminate 0.18794067203998566 0 0 1 1 atypical 0.0742875188589096 0 0 1 1
2d673cbacf8e_study,negative 0.13184088468551636 0 0 1 1 typical 0.2940501272678375 0 0 1 1 indeterminate 0.24262675642967224 0 0 1 1 atypical 0.33148229122161865 0 0 1 1
2d9814778fe6_study,negative 0.1094324141740799 0 0 1 1 typical 0.5469022989273071 0 0 1 1 indeterminate 0.25599730014801025 0 0 1 1 atypical 0.08766801655292511 0 0 1 1
2de1b57b78a5_study,negative 0.6281309723854065 0 0 1 1 typical 0.2049867957830429 0 0 1 1 indeterminate 0.12402982264757156 0 0 1 1 atypical 0.042852457612752914 0 0 1 1
2e3ae25addcc_study,negative 0.4473031163215637 0 0 1 1 typical 0.2531009018421173 0 0 1 1 indeterminate 0.21551592648029327 0 0 1 1 atypical 0.08408010005950928 0 0 1 1
2e625aa9c04f_study,negative 0.010031571611762047 0 0 1 1 typical 0.7314059138298035 0 0 1 1 indeterminate 0.17070689797401428 0 0 1 1 atypical 0.08785566687583923 0 0 1 1
2ea214f65500_study,negative 0.6807535886764526 0 0 1 1 typical 0.14174631237983704 0 0 1 1 indeterminate 0.14572516083717346 0 0 1 1 atypical 0.03177497535943985 0 0 1 1
2eb19ca07152_study,negative 0.2933610677719116 0 0 1 1 typical 0.4035438001155853 0 0 1 1 indeterminate 0.2046699821949005 0 0 1 1 atypical 0.09842521697282791 0 0 1 1
2ebd6459c760_study,negative 0.9370822906494141 0 0 1 1 typical 0.02011851593852043 0 0 1 1 indeterminate 0.03248085081577301 0 0 1 1 atypical 0.010318317450582981 0 0 1 1
2ecc8e52fed2_study,negative 0.05914801359176636 0 0 1 1 typical 0.7727110385894775 0 0 1 1 indeterminate 0.12332306057214737 0 0 1 1 atypical 0.044817909598350525 0 0 1 1
2f26247d5fa4_study,negative 0.9041223526000977 0 0 1 1 typical 0.036048829555511475 0 0 1 1 indeterminate 0.047991443425416946 0 0 1 1 atypical 0.011837447062134743 0 0 1 1
2f45d8909a99_study,negative 0.05985194817185402 0 0 1 1 typical 0.38547730445861816 0 0 1 1 indeterminate 0.2668873071670532 0 0 1 1 atypical 0.2877834439277649 0 0 1 1
2f6093195a01_study,negative 0.0006815543165430427 0 0 1 1 typical 0.9455797672271729 0 0 1 1 indeterminate 0.0448220893740654 0 0 1 1 atypical 0.008916676044464111 0 0 1 1
2f8d9f7afedb_study,negative 0.6634383201599121 0 0 1 1 typical 0.1803458034992218 0 0 1 1 indeterminate 0.11835171282291412 0 0 1 1 atypical 0.03786423057317734 0 0 1 1
2f92655213ca_study,negative 0.04455743357539177 0 0 1 1 typical 0.7204084992408752 0 0 1 1 indeterminate 0.17692162096500397 0 0 1 1 atypical 0.05811244249343872 0 0 1 1
2f9c9ca1ff98_study,negative 0.76615309715271 0 0 1 1 typical 0.07280020415782928 0 0 1 1 indeterminate 0.11723516136407852 0 0 1 1 atypical 0.04381151124835014 0 0 1 1
2fb11712bc93_study,negative 0.005733085796236992 0 0 1 1 typical 0.9276169538497925 0 0 1 1 indeterminate 0.05625820904970169 0 0 1 1 atypical 0.01039176806807518 0 0 1 1
2fc50bf199cd_study,negative 0.10660693049430847 0 0 1 1 typical 0.6808760166168213 0 0 1 1 indeterminate 0.18177787959575653 0 0 1 1 atypical 0.030739180743694305 0 0 1 1
2ffd833491b2_study,negative 0.3600066304206848 0 0 1 1 typical 0.3755449652671814 0 0 1 1 indeterminate 0.19229748845100403 0 0 1 1 atypical 0.07215088605880737 0 0 1 1
302ff5bcbcf7_study,negative 0.9356333613395691 0 0 1 1 typical 0.013905707746744156 0 0 1 1 indeterminate 0.039184920489788055 0 0 1 1 atypical 0.011276092380285263 0 0 1 1
30398bf8373c_study,negative 0.00887357909232378 0 0 1 1 typical 0.8963285088539124 0 0 1 1 indeterminate 0.08358301222324371 0 0 1 1 atypical 0.011214882135391235 0 0 1 1
30ba38332bd6_study,negative 0.0022485635709017515 0 0 1 1 typical 0.9370324611663818 0 0 1 1 indeterminate 0.05768337473273277 0 0 1 1 atypical 0.0030356671195477247 0 0 1 1
31126c3051c9_study,negative 0.03364938870072365 0 0 1 1 typical 0.8276571035385132 0 0 1 1 indeterminate 0.11420835554599762 0 0 1 1 atypical 0.024485182017087936 0 0 1 1
313494ee0897_study,negative 0.5025366544723511 0 0 1 1 typical 0.26346954703330994 0 0 1 1 indeterminate 0.20224544405937195 0 0 1 1 atypical 0.031748369336128235 0 0 1 1
315b599c0470_study,negative 0.611724853515625 0 0 1 1 typical 0.2394988238811493 0 0 1 1 indeterminate 0.11781293153762817 0 0 1 1 atypical 0.030963346362113953 0 0 1 1
