id,PredictionString
1d3a22017cc8_study,negative 0.16672295331954956 0 0 1 1 typical 0.42923372983932495 0 0 1 1 indeterminate 0.2330097258090973 0 0 1 1 atypical 0.17103362083435059 0 0 1 1
1d4a182c0628_study,negative 0.7725038528442383 0 0 1 1 typical 0.11805414408445358 0 0 1 1 indeterminate 0.07990340888500214 0 0 1 1 atypical 0.029538594186306 0 0 1 1
1d4d06e6949b_study,negative 0.08141936361789703 0 0 1 1 typical 0.37097978591918945 0 0 1 1 indeterminate 0.24842987954616547 0 0 1 1 atypical 0.29917097091674805 0 0 1 1
1d54c8a15099_study,negative 0.10182353854179382 0 0 1 1 typical 0.7499549388885498 0 0 1 1 indeterminate 0.11489775776863098 0 0 1 1 atypical 0.033323805779218674 0 0 1 1
1d7b78acc1ff_study,negative 0.40076565742492676 0 0 1 1 typical 0.3149195611476898 0 0 1 1 indeterminate 0.22864770889282227 0 0 1 1 atypical 0.05566711723804474 0 0 1 1
1d8b4a15135f_study,negative 0.3524003028869629 0 0 1 1 typical 0.18454524874687195 0 0 1 1 indeterminate 0.23035591840744019 0 0 1 1 atypical 0.23269857466220856 0 0 1 1
1dd2fb2d3f1e_study,negative 0.779779314994812 0 0 1 1 typical 0.05961402505636215 0 0 1 1 indeterminate 0.10015065968036652 0 0 1 1 atypical 0.06045610085129738 0 0 1 1
1de50b53d3ed_study,negative 0.776965856552124 0 0 1 1 typical 0.12480618804693222 0 0 1 1 indeterminate 0.07788468897342682 0 0 1 1 atypical 0.02034328505396843 0 0 1 1
1df9ecb29c1d_study,negative 0.12708145380020142 0 0 1 1 typical 0.4004001319408417 0 0 1 1 indeterminate 0.2778317928314209 0 0 1 1 atypical 0.194686621427536 0 0 1 1
1e3602b92e0e_study,negative 0.43178674578666687 0 0 1 1 typical 0.377724826335907 0 0 1 1 indeterminate 0.15079428255558014 0 0 1 1 atypical 0.03969421237707138 0 0 1 1
1e4038367823_study,negative 0.21221067011356354 0 0 1 1 typical 0.36435139179229736 0 0 1 1 indeterminate 0.2701396644115448 0 0 1 1 atypical 0.1532982885837555 0 0 1 1
1ea213ae57bd_study,negative 0.713877260684967 0 0 1 1 typical 0.09964314103126526 0 0 1 1 indeterminate 0.1432936191558838 0 0 1 1 atypical 0.04318597912788391 0 0 1 1
1ebfe0b61513_study,negative 0.8063265681266785 0 0 1 1 typical 0.08427135646343231 0 0 1 1 indeterminate 0.0817420482635498 0 0 1 1 atypical 0.027660122141242027 0 0 1 1
1ecac8a297f4_study,negative 0.7510250210762024 0 0 1 1 typical 0.09338612109422684 0 0 1 1 indeterminate 0.1170603334903717 0 0 1 1 atypical 0.03852858766913414 0 0 1 1
1ee21b7aa650_study,negative 0.004846809431910515 0 0 1 1 typical 0.920285701751709 0 0 1 1 indeterminate 0.057155169546604156 0 0 1 1 atypical 0.01771232858300209 0 0 1 1
1ee9fcb22c59_study,negative 0.273048460483551 0 0 1 1 typical 0.47408896684646606 0 0 1 1 indeterminate 0.20418933033943176 0 0 1 1 atypical 0.04867327958345413 0 0 1 1
1f19df99fff0_study,negative 0.8196899890899658 0 0 1 1 typical 0.07847733050584793 0 0 1 1 indeterminate 0.07095924764871597 0 0 1 1 atypical 0.030873512849211693 0 0 1 1
1f816ad2d311_study,negative 0.029209062457084656 0 0 1 1 typical 0.6406133770942688 0 0 1 1 indeterminate 0.1661016345024109 0 0 1 1 atypical 0.16407592594623566 0 0 1 1
1facfeaad22f_study,negative 0.0019666149746626616 0 0 1 1 typical 0.9625531435012817 0 0 1 1 indeterminate 0.02735409513115883 0 0 1 1 atypical 0.008126160129904747 0 0 1 1
1fc194fcbdb4_study,negative 0.01491127721965313 0 0 1 1 typical 0.8849202394485474 0 0 1 1 indeterminate 0.0950162261724472 0 0 1 1 atypical 0.005152259953320026 0 0 1 1
201cb653921c_study,negative 0.031969040632247925 0 0 1 1 typical 0.8593457937240601 0 0 1 1 indeterminate 0.09104672074317932 0 0 1 1 atypical 0.01763845793902874 0 0 1 1
2020aec5ec84_study,negative 0.010070303454995155 0 0 1 1 typical 0.8764581084251404 0 0 1 1 indeterminate 0.09354980289936066 0 0 1 1 atypical 0.01992182619869709 0 0 1 1
203e5f34c76c_study,negative 0.6163540482521057 0 0 1 1 typical 0.15238681435585022 0 0 1 1 indeterminate 0.17237979173660278 0 0 1 1 atypical 0.05887943133711815 0 0 1 1
204153b77776_study,negative 0.09669611603021622 0 0 1 1 typical 0.6693103909492493 0 0 1 1 indeterminate 0.2013183832168579 0 0 1 1 atypical 0.032675132155418396 0 0 1 1
2052c5acf159_study,negative 0.1534368395805359 0 0 1 1 typical 0.5706573128700256 0 0 1 1 indeterminate 0.20731979608535767 0 0 1 1 atypical 0.06858611106872559 0 0 1 1
2099b41c14a9_study,negative 0.6567426323890686 0 0 1 1 typical 0.06599690020084381 0 0 1 1 indeterminate 0.1499916911125183 0 0 1 1 atypical 0.12726879119873047 0 0 1 1
20d3b1fee58f_study,negative 0.7101014852523804 0 0 1 1 typical 0.11904960870742798 0 0 1 1 indeterminate 0.12347748130559921 0 0 1 1 atypical 0.047371454536914825 0 0 1 1
20d832153c0e_study,negative 0.7020235061645508 0 0 1 1 typical 0.12181800603866577 0 0 1 1 indeterminate 0.14261102676391602 0 0 1 1 atypical 0.033547475934028625 0 0 1 1
20ead06f3576_study,negative 0.8942137956619263 0 0 1 1 typical 0.02568378485739231 0 0 1 1 indeterminate 0.05333489924669266 0 0 1 1 atypical 0.026767589151859283 0 0 1 1
21119216b217_study,negative 0.10987943410873413 0 0 1 1 typical 0.4556843638420105 0 0 1 1 indeterminate 0.2561783194541931 0 0 1 1 atypical 0.17825783789157867 0 0 1 1
21367720ba0e_study,negative 5.727454845327884e-05 0 0 1 1 typical 0.9818229675292969 0 0 1 1 indeterminate 0.016089200973510742 0 0 1 1 atypical 0.0020305621437728405 0 0 1 1
215d5a459a13_study,negative 0.031933482736349106 0 0 1 1 typical 0.7977371215820312 0 0 1 1 indeterminate 0.11727174371480942 0 0 1 1 atypical 0.05305764824151993 0 0 1 1
2169cfeca358_study,negative 0.09110741317272186 0 0 1 1 typical 0.4449213743209839 0 0 1 1 indeterminate 0.314349502325058 0 0 1 1 atypical 0.14962172508239746 0 0 1 1
21c33e128420_study,negative 0.0022627166472375393 0 0 1 1 typical 0.9389047622680664 0 0 1 1 indeterminate 0.05209346488118172 0 0 1 1 atypical 0.006739005446434021 0 0 1 1
21da4a896482_study,negative 0.019442632794380188 0 0 1 1 typical 0.9121322631835938 0 0 1 1 indeterminate 0.06065642461180687 0 0 1 1 atypical 0.007768728770315647 0 0 1 1
221ee7b67fc0_study,negative 0.002283114707097411 0 0 1 1 typical 0.9546797275543213 0 0 1 1 indeterminate 0.03816571459174156 0 0 1 1 atypical 0.004871483892202377 0 0 1 1
22c53dd77858_study,negative 0.13409318029880524 0 0 1 1 typical 0.4279360771179199 0 0 1 1 indeterminate 0.2284199595451355 0 0 1 1 atypical 0.20955082774162292 0 0 1 1
22d153d9e949_study,negative 0.29384559392929077 0 0 1 1 typical 0.43909952044487 0 0 1 1 indeterminate 0.21146944165229797 0 0 1 1 atypical 0.055585458874702454 0 0 1 1
2326c314794c_study,negative 0.012143228203058243 0 0 1 1 typical 0.7453114986419678 0 0 1 1 indeterminate 0.15252697467803955 0 0 1 1 atypical 0.0900183618068695 0 0 1 1
234254cd1e73_study,negative 0.05594766139984131 0 0 1 1 typical 0.4622897505760193 0 0 1 1 indeterminate 0.2801869511604309 0 0 1 1 atypical 0.2015756517648697 0 0 1 1
23847f6a41a6_study,negative 0.16226829588413239 0 0 1 1 typical 0.5755120515823364 0 0 1 1 indeterminate 0.20137588679790497 0 0 1 1 atypical 0.06084378808736801 0 0 1 1
240db28d224f_study,negative 0.07291866093873978 0 0 1 1 typical 0.7223619222640991 0 0 1 1 indeterminate 0.17605051398277283 0 0 1 1 atypical 0.028668981045484543 0 0 1 1
241f7cd77858_study,negative 0.2607952952384949 0 0 1 1 typical 0.48367565870285034 0 0 1 1 indeterminate 0.18467791378498077 0 0 1 1 atypical 0.07085118442773819 0 0 1 1
24295591e074_study,negative 0.000589093891903758 0 0 1 1 typical 0.9619324207305908 0 0 1 1 indeterminate 0.03363353759050369 0 0 1 1 atypical 0.003844968508929014 0 0 1 1
243d12d1a64b_study,negative 0.7540162205696106 0 0 1 1 typical 0.04449823498725891 0 0 1 1 indeterminate 0.136213481426239 0 0 1 1 atypical 0.06527211517095566 0 0 1 1
243e05e85c45_study,negative 0.004304769914597273 0 0 1 1 typical 0.9305011630058289 0 0 1 1 indeterminate 0.05386708676815033 0 0 1 1 atypical 0.011327000334858894 0 0 1 1
2478cdc439fa_study,negative 0.038507163524627686 0 0 1 1 typical 0.6472032070159912 0 0 1 1 indeterminate 0.196205273270607 0 0 1 1 atypical 0.11808435618877411 0 0 1 1
250c0435c86c_study,negative 0.0015250612050294876 0 0 1 1 typical 0.9292800426483154 0 0 1 1 indeterminate 0.04365124553442001 0 0 1 1 atypical 0.025543656200170517 0 0 1 1
2557cbfb0677_study,negative 0.8884544372558594 0 0 1 1 typical 0.026190539821982384 0 0 1 1 indeterminate 0.05604245886206627 0 0 1 1 atypical 0.029312580823898315 0 0 1 1
2558bb1ba493_study,negative 0.5055638551712036 0 0 1 1 typical 0.17927446961402893 0 0 1 1 indeterminate 0.21538414061069489 0 0 1 1 atypical 0.09977762401103973 0 0 1 1
2638265181c6_study,negative 0.007843646220862865 0 0 1 1 typical 0.8675699234008789 0 0 1 1 indeterminate 0.08304917067289352 0 0 1 1 atypical 0.04153724014759064 0 0 1 1
26c724e30c27_study,negative 0.0003149704134557396 0 0 1 1 typical 0.9873717427253723 0 0 1 1 indeterminate 0.011198269203305244 0 0 1 1 atypical 0.0011150657664984465 0 0 1 1
26f0f7350e8a_study,negative 0.04604203999042511 0 0 1 1 typical 0.7798246145248413 0 0 1 1 indeterminate 0.13885855674743652 0 0 1 1 atypical 0.03527486324310303 0 0 1 1
272c8b46d39d_study,negative 0.14406301081180573 0 0 1 1 typical 0.5884751677513123 0 0 1 1 indeterminate 0.21523718535900116 0 0 1 1 atypical 0.05222467705607414 0 0 1 1
27387026e831_study,negative 0.1678767204284668 0 0 1 1 typical 0.3795492649078369 0 0 1 1 indeterminate 0.2545442581176758 0 0 1 1 atypical 0.19802981615066528 0 0 1 1
2767827cedc2_study,negative 0.683403730392456 0 0 1 1 typical 0.11874561756849289 0 0 1 1 indeterminate 0.16109219193458557 0 0 1 1 atypical 0.036758437752723694 0 0 1 1
279348dd03ec_study,negative 0.34743359684944153 0 0 1 1 typical 0.2403438538312912 0 0 1 1 indeterminate 0.17089372873306274 0 0 1 1 atypical 0.24132883548736572 0 0 1 1
2800a1cd98b3_study,negative 0.0006670932052657008 0 0 1 1 typical 0.9384320974349976 0 0 1 1 indeterminate 0.04675101488828659 0 0 1 1 atypical 0.014149760827422142 0 0 1 1
28156ad1b4cc_study,negative 0.01888304203748703 0 0 1 1 typical 0.7691917419433594 0 0 1 1 indeterminate 0.13926877081394196 0 0 1 1 atypical 0.07265646755695343 0 0 1 1
283a0639fb59_study,negative 0.8598729372024536 0 0 1 1 typical 0.04002450779080391 0 0 1 1 indeterminate 0.0674753338098526 0 0 1 1 atypical 0.03262723237276077 0 0 1 1
286d4c0fe851_study,negative 0.1614510416984558 0 0 1 1 typical 0.4308815002441406 0 0 1 1 indeterminate 0.2410431057214737 0 0 1 1 atypical 0.16662436723709106 0 0 1 1
290e8b4dcae6_study,negative 0.025448201224207878 0 0 1 1 typical 0.8114893436431885 0 0 1 1 indeterminate 0.13975894451141357 0 0 1 1 atypical 0.02330361306667328 0 0 1 1
299e6030efab_study,negative 0.7236186861991882 0 0 1 1 typical 0.06075853481888771 0 0 1 1 indeterminate 0.12003743648529053 0 0 1 1 atypical 0.09558531641960144 0 0 1 1
29c547a00bbb_study,negative 0.16703836619853973 0 0 1 1 typical 0.6482307314872742 0 0 1 1 indeterminate 0.14021216332912445 0 0 1 1 atypical 0.04451874643564224 0 0 1 1
2a1a15f7fe7b_study,negative 0.07637191563844681 0 0 1 1 typical 0.6317808032035828 0 0 1 1 indeterminate 0.21493682265281677 0 0 1 1 atypical 0.07691049575805664 0 0 1 1
2a337009e493_study,negative 0.23276767134666443 0 0 1 1 typical 0.40718644857406616 0 0 1 1 indeterminate 0.23747876286506653 0 0 1 1 atypical 0.12256717681884766 0 0 1 1
2a72cf9ac79a_study,negative 0.1347007304430008 0 0 1 1 typical 0.5243479013442993 0 0 1 1 indeterminate 0.25102657079696655 0 0 1 1 atypical 0.08992484211921692 0 0 1 1
2a8a7f025b25_study,negative 0.1493542492389679 0 0 1 1 typical 0.5273064374923706 0 0 1 1 indeterminate 0.24783802032470703 0 0 1 1 atypical 0.07550130039453506 0 0 1 1
2ad7c6c0c11b_study,negative 0.003936751279979944 0 0 1 1 typical 0.8362208008766174 0 0 1 1 indeterminate 0.10919061303138733 0 0 1 1 atypical 0.050651922821998596 0 0 1 1
2aedd31c2d4f_study,negative 0.10295671224594116 0 0 1 1 typical 0.29410624504089355 0 0 1 1 indeterminate 0.31464219093322754 0 0 1 1 atypical 0.28829488158226013 0 0 1 1
2affce8b4145_study,negative 0.02665437012910843 0 0 1 1 typical 0.8421684503555298 0 0 1 1 indeterminate 0.10689611732959747 0 0 1 1 atypical 0.024281159043312073 0 0 1 1
2b0e4071bd4a_study,negative 0.04846952483057976 0 0 1 1 typical 0.7595524787902832 0 0 1 1 indeterminate 0.15293143689632416 0 0 1 1 atypical 0.03904659301042557 0 0 1 1
2b27117c51f8_study,negative 0.9390433430671692 0 0 1 1 typical 0.014525811187922955 0 0 1 1 indeterminate 0.03670375794172287 0 0 1 1 atypical 0.009727113880217075 0 0 1 1
2b48f1114500_study,negative 0.013938224874436855 0 0 1 1 typical 0.9126657247543335 0 0 1 1 indeterminate 0.06558477133512497 0 0 1 1 atypical 0.007811328396201134 0 0 1 1
2b53afb41e35_study,negative 0.08925115317106247 0 0 1 1 typical 0.7006275653839111 0 0 1 1 indeterminate 0.16621550917625427 0 0 1 1 atypical 0.04390576109290123 0 0 1 1
2b8321bcf4b9_study,negative 0.010194981470704079 0 0 1 1 typical 0.7945959568023682 0 0 1 1 indeterminate 0.15293896198272705 0 0 1 1 atypical 0.04227025434374809 0 0 1 1
2b8f261c9123_study,negative 0.27280527353286743 0 0 1 1 typical 0.2842068672180176 0 0 1 1 indeterminate 0.28937390446662903 0 0 1 1 atypical 0.15361398458480835 0 0 1 1
2b998af7ca8b_study,negative 0.38204652070999146 0 0 1 1 typical 0.39117616415023804 0 0 1 1 indeterminate 0.18151143193244934 0 0 1 1 atypical 0.045265890657901764 0 0 1 1
2b9ad8c6a010_study,negative 0.061114199459552765 0 0 1 1 typical 0.6205893158912659 0 0 1 1 indeterminate 0.19870993494987488 0 0 1 1 atypical 0.11958657950162888 0 0 1 1
2be4b695bf05_study,negative 0.06821909546852112 0 0 1 1 typical 0.5442847013473511 0 0 1 1 indeterminate 0.24135372042655945 0 0 1 1 atypical 0.14614255726337433 0 0 1 1
2c0138f0333f_study,negative 0.2547805905342102 0 0 1 1 typical 0.40831634402275085 0 0 1 1 indeterminate 0.23916196823120117 0 0 1 1 atypical 0.09774106740951538 0 0 1 1
2c12e56b6ef5_study,negative 0.11577761173248291 0 0 1 1 typical 0.5347834825515747 0 0 1 1 indeterminate 0.17383413016796112 0 0 1 1 atypical 0.17560482025146484 0 0 1 1
2c309f472123_study,negative 0.46428266167640686 0 0 1 1 typical 0.21136516332626343 0 0 1 1 indeterminate 0.1994883418083191 0 0 1 1 atypical 0.12486386299133301 0 0 1 1
2c4e544780bd_study,negative 0.0722769945859909 0 0 1 1 typical 0.5480397343635559 0 0 1 1 indeterminate 0.16326843202114105 0 0 1 1 atypical 0.2164148986339569 0 0 1 1
2c7ef4281f3e_study,negative 0.35218146443367004 0 0 1 1 typical 0.369417667388916 0 0 1 1 indeterminate 0.20494228601455688 0 0 1 1 atypical 0.07345862686634064 0 0 1 1
2ca4713ccd6d_study,negative 0.4224715232849121 0 0 1 1 typical 0.31218457221984863 0 0 1 1 indeterminate 0.2064065933227539 0 0 1 1 atypical 0.05893731117248535 0 0 1 1
2cc5979920c6_study,negative 0.35527509450912476 0 0 1 1 typical 0.2747880518436432 0 0 1 1 indeterminate 0.2689683139324188 0 0 1 1 atypical 0.10096852481365204 0 0 1 1
2cd7576844db_study,negative 0.02261384390294552 0 0 1 1 typical 0.8089742660522461 0 0 1 1 indeterminate 0.13433803617954254 0 0 1 1 atypical 0.034073881804943085 0 0 1 1
2cfddd82d536_study,negative 0.6306210160255432 0 0 1 1 typical 0.1505410522222519 0 0 1 1 indeterminate 0.14941635727882385 0 0 1 1 atypical 0.06942159682512283 0 0 1 1
2d2e8475f384_study,negative 0.5694339275360107 0 0 1 1 typical 0.22040146589279175 0 0 1 1 indeterminate 0.13874870538711548 0 0 1 1 atypical 0.07141589373350143 0 0 1 1
2d5241612c2e_study,negative 0.5265125632286072 0 0 1 1 typical 0.20199596881866455 0 0 1 1 indeterminate 0.1847461611032486 0 0 1 1 atypical 0.08674535155296326 0 0 1 1
2d61c98874b9_study,negative 0.006128871813416481 0 0 1 1 typical 0.8820187449455261 0 0 1 1 indeterminate 0.0967501550912857 0 0 1 1 atypical 0.01510225236415863 0 0 1 1
2d673cbacf8e_study,negative 0.19438223540782928 0 0 1 1 typical 0.23984016478061676 0 0 1 1 indeterminate 0.2565644383430481 0 0 1 1 atypical 0.30921319127082825 0 0 1 1
2d9814778fe6_study,negative 0.102537140250206 0 0 1 1 typical 0.5753160119056702 0 0 1 1 indeterminate 0.21584053337574005 0 0 1 1 atypical 0.10630635917186737 0 0 1 1
2de1b57b78a5_study,negative 0.7026897668838501 0 0 1 1 typical 0.09551288187503815 0 0 1 1 indeterminate 0.1383584588766098 0 0 1 1 atypical 0.06343896687030792 0 0 1 1
2e3ae25addcc_study,negative 0.7604867219924927 0 0 1 1 typical 0.060657914727926254 0 0 1 1 indeterminate 0.11325377225875854 0 0 1 1 atypical 0.06560161709785461 0 0 1 1
2e625aa9c04f_study,negative 0.0349317342042923 0 0 1 1 typical 0.6269258260726929 0 0 1 1 indeterminate 0.16394826769828796 0 0 1 1 atypical 0.17419423162937164 0 0 1 1
2ea214f65500_study,negative 0.6822832822799683 0 0 1 1 typical 0.150966614484787 0 0 1 1 indeterminate 0.12870557606220245 0 0 1 1 atypical 0.03804461658000946 0 0 1 1
2eb19ca07152_study,negative 0.38548433780670166 0 0 1 1 typical 0.3900136351585388 0 0 1 1 indeterminate 0.18088489770889282 0 0 1 1 atypical 0.04361717775464058 0 0 1 1
2ebd6459c760_study,negative 0.9171026945114136 0 0 1 1 typical 0.022788124158978462 0 0 1 1 indeterminate 0.043069805949926376 0 0 1 1 atypical 0.017039494588971138 0 0 1 1
2ecc8e52fed2_study,negative 0.01335607748478651 0 0 1 1 typical 0.8680170774459839 0 0 1 1 indeterminate 0.09665036201477051 0 0 1 1 atypical 0.02197655290365219 0 0 1 1
2f26247d5fa4_study,negative 0.976199209690094 0 0 1 1 typical 0.006244424730539322 0 0 1 1 indeterminate 0.013304070569574833 0 0 1 1 atypical 0.004252314567565918 0 0 1 1
2f45d8909a99_study,negative 0.018623631447553635 0 0 1 1 typical 0.5663429498672485 0 0 1 1 indeterminate 0.2537912130355835 0 0 1 1 atypical 0.16124227643013 0 0 1 1
2f6093195a01_study,negative 0.09169190376996994 0 0 1 1 typical 0.730263888835907 0 0 1 1 indeterminate 0.10447538644075394 0 0 1 1 atypical 0.07356882095336914 0 0 1 1
2f8d9f7afedb_study,negative 0.7539570927619934 0 0 1 1 typical 0.13868114352226257 0 0 1 1 indeterminate 0.0873248353600502 0 0 1 1 atypical 0.020037006586790085 0 0 1 1
2f92655213ca_study,negative 0.12953083217144012 0 0 1 1 typical 0.5902736186981201 0 0 1 1 indeterminate 0.2087063193321228 0 0 1 1 atypical 0.07148930430412292 0 0 1 1
2f9c9ca1ff98_study,negative 0.5792717337608337 0 0 1 1 typical 0.1655636727809906 0 0 1 1 indeterminate 0.16361528635025024 0 0 1 1 atypical 0.09154930710792542 0 0 1 1
2fb11712bc93_study,negative 0.0224958136677742 0 0 1 1 typical 0.883711576461792 0 0 1 1 indeterminate 0.07336564362049103 0 0 1 1 atypical 0.020427053794264793 0 0 1 1
2fc50bf199cd_study,negative 0.2073517143726349 0 0 1 1 typical 0.38673293590545654 0 0 1 1 indeterminate 0.2817307114601135 0 0 1 1 atypical 0.12418468296527863 0 0 1 1
2ffd833491b2_study,negative 0.3195262551307678 0 0 1 1 typical 0.3614994287490845 0 0 1 1 indeterminate 0.20604699850082397 0 0 1 1 atypical 0.11292731761932373 0 0 1 1
302ff5bcbcf7_study,negative 0.8993711471557617 0 0 1 1 typical 0.025063015520572662 0 0 1 1 indeterminate 0.053857505321502686 0 0 1 1 atypical 0.021708322688937187 0 0 1 1
30398bf8373c_study,negative 0.006658453028649092 0 0 1 1 typical 0.9026159048080444 0 0 1 1 indeterminate 0.07871958613395691 0 0 1 1 atypical 0.012006046250462532 0 0 1 1
30ba38332bd6_study,negative 0.011930666863918304 0 0 1 1 typical 0.910090446472168 0 0 1 1 indeterminate 0.06899096816778183 0 0 1 1 atypical 0.008988036774098873 0 0 1 1
31126c3051c9_study,negative 0.027770601212978363 0 0 1 1 typical 0.8317697048187256 0 0 1 1 indeterminate 0.11122103035449982 0 0 1 1 atypical 0.029238678514957428 0 0 1 1
313494ee0897_study,negative 0.7602958679199219 0 0 1 1 typical 0.11018336564302444 0 0 1 1 indeterminate 0.0957794114947319 0 0 1 1 atypical 0.033741340041160583 0 0 1 1
315b599c0470_study,negative 0.6376046538352966 0 0 1 1 typical 0.14680013060569763 0 0 1 1 indeterminate 0.16057059168815613 0 0 1 1 atypical 0.0550246387720108 0 0 1 1
