id,PredictionString
1d3a22017cc8_study,negative 0.3815178871154785 0 0 1 1 typical 0.2945007085800171 0 0 1 1 indeterminate 0.21915841102600098 0 0 1 1 atypical 0.10482299327850342 0 0 1 1
1d4a182c0628_study,negative 0.7745336294174194 0 0 1 1 typical 0.10272905230522156 0 0 1 1 indeterminate 0.08949658274650574 0 0 1 1 atypical 0.033240824937820435 0 0 1 1
1d4d06e6949b_study,negative 0.12750843167304993 0 0 1 1 typical 0.34832853078842163 0 0 1 1 indeterminate 0.23991429805755615 0 0 1 1 atypical 0.2842487692832947 0 0 1 1
1d54c8a15099_study,negative 0.06845531612634659 0 0 1 1 typical 0.7538546323776245 0 0 1 1 indeterminate 0.1522516906261444 0 0 1 1 atypical 0.025438440963625908 0 0 1 1
1d7b78acc1ff_study,negative 0.4083006978034973 0 0 1 1 typical 0.3169619143009186 0 0 1 1 indeterminate 0.18174627423286438 0 0 1 1 atypical 0.09299115836620331 0 0 1 1
1d8b4a15135f_study,negative 0.5241048336029053 0 0 1 1 typical 0.18962353467941284 0 0 1 1 indeterminate 0.1756555587053299 0 0 1 1 atypical 0.11061609536409378 0 0 1 1
1dd2fb2d3f1e_study,negative 0.8579232096672058 0 0 1 1 typical 0.03524776175618172 0 0 1 1 indeterminate 0.0790453627705574 0 0 1 1 atypical 0.027783658355474472 0 0 1 1
1de50b53d3ed_study,negative 0.6412760019302368 0 0 1 1 typical 0.18368658423423767 0 0 1 1 indeterminate 0.12376613169908524 0 0 1 1 atypical 0.05127130448818207 0 0 1 1
1df9ecb29c1d_study,negative 0.21573036909103394 0 0 1 1 typical 0.3706527054309845 0 0 1 1 indeterminate 0.23961399495601654 0 0 1 1 atypical 0.17400294542312622 0 0 1 1
1e3602b92e0e_study,negative 0.4363897442817688 0 0 1 1 typical 0.3538514971733093 0 0 1 1 indeterminate 0.1594325602054596 0 0 1 1 atypical 0.050326280295848846 0 0 1 1
1e4038367823_study,negative 0.3153132200241089 0 0 1 1 typical 0.24372774362564087 0 0 1 1 indeterminate 0.24522434175014496 0 0 1 1 atypical 0.19573469460010529 0 0 1 1
1ea213ae57bd_study,negative 0.734435498714447 0 0 1 1 typical 0.08046886324882507 0 0 1 1 indeterminate 0.15730994939804077 0 0 1 1 atypical 0.02778574265539646 0 0 1 1
1ebfe0b61513_study,negative 0.8587250709533691 0 0 1 1 typical 0.059455957263708115 0 0 1 1 indeterminate 0.06831557303667068 0 0 1 1 atypical 0.013503393158316612 0 0 1 1
1ecac8a297f4_study,negative 0.7950173616409302 0 0 1 1 typical 0.06469977647066116 0 0 1 1 indeterminate 0.09666590392589569 0 0 1 1 atypical 0.04361696168780327 0 0 1 1
1ee21b7aa650_study,negative 0.0026514013297855854 0 0 1 1 typical 0.9469748735427856 0 0 1 1 indeterminate 0.044003166258335114 0 0 1 1 atypical 0.006370664574205875 0 0 1 1
1ee9fcb22c59_study,negative 0.29233527183532715 0 0 1 1 typical 0.47371745109558105 0 0 1 1 indeterminate 0.1578589230775833 0 0 1 1 atypical 0.07608842849731445 0 0 1 1
1f19df99fff0_study,negative 0.8828983902931213 0 0 1 1 typical 0.032263826578855515 0 0 1 1 indeterminate 0.067430779337883 0 0 1 1 atypical 0.017406977713108063 0 0 1 1
1f816ad2d311_study,negative 0.024633141234517097 0 0 1 1 typical 0.5272048711776733 0 0 1 1 indeterminate 0.21350601315498352 0 0 1 1 atypical 0.23465603590011597 0 0 1 1
1facfeaad22f_study,negative 0.0009512990363873541 0 0 1 1 typical 0.9692372679710388 0 0 1 1 indeterminate 0.026655614376068115 0 0 1 1 atypical 0.0031558326445519924 0 0 1 1
1fc194fcbdb4_study,negative 0.016443507745862007 0 0 1 1 typical 0.8982428908348083 0 0 1 1 indeterminate 0.06718044728040695 0 0 1 1 atypical 0.018133163452148438 0 0 1 1
201cb653921c_study,negative 0.0682619959115982 0 0 1 1 typical 0.6789184808731079 0 0 1 1 indeterminate 0.18744269013404846 0 0 1 1 atypical 0.06537681818008423 0 0 1 1
2020aec5ec84_study,negative 0.005075700581073761 0 0 1 1 typical 0.8898444175720215 0 0 1 1 indeterminate 0.09332653880119324 0 0 1 1 atypical 0.011753438040614128 0 0 1 1
203e5f34c76c_study,negative 0.6698787212371826 0 0 1 1 typical 0.10925270617008209 0 0 1 1 indeterminate 0.171491339802742 0 0 1 1 atypical 0.049377311021089554 0 0 1 1
204153b77776_study,negative 0.09137898683547974 0 0 1 1 typical 0.45142388343811035 0 0 1 1 indeterminate 0.2696899175643921 0 0 1 1 atypical 0.1875072419643402 0 0 1 1
2052c5acf159_study,negative 0.14797912538051605 0 0 1 1 typical 0.6583917140960693 0 0 1 1 indeterminate 0.13007068634033203 0 0 1 1 atypical 0.06355849653482437 0 0 1 1
2099b41c14a9_study,negative 0.7316137552261353 0 0 1 1 typical 0.06142645701766014 0 0 1 1 indeterminate 0.1540951132774353 0 0 1 1 atypical 0.05286474898457527 0 0 1 1
20d3b1fee58f_study,negative 0.7796911001205444 0 0 1 1 typical 0.08354497700929642 0 0 1 1 indeterminate 0.10498712956905365 0 0 1 1 atypical 0.03177686035633087 0 0 1 1
20d832153c0e_study,negative 0.7983838319778442 0 0 1 1 typical 0.06598186492919922 0 0 1 1 indeterminate 0.10688671469688416 0 0 1 1 atypical 0.02874768152832985 0 0 1 1
20ead06f3576_study,negative 0.8950121402740479 0 0 1 1 typical 0.019328325986862183 0 0 1 1 indeterminate 0.06399926543235779 0 0 1 1 atypical 0.021660305559635162 0 0 1 1
21119216b217_study,negative 0.20207682251930237 0 0 1 1 typical 0.36149102449417114 0 0 1 1 indeterminate 0.2731318175792694 0 0 1 1 atypical 0.16330036520957947 0 0 1 1
21367720ba0e_study,negative 0.00031144911190494895 0 0 1 1 typical 0.9660992622375488 0 0 1 1 indeterminate 0.030537236481904984 0 0 1 1 atypical 0.0030520628206431866 0 0 1 1
215d5a459a13_study,negative 0.02701694145798683 0 0 1 1 typical 0.7703339457511902 0 0 1 1 indeterminate 0.1693481057882309 0 0 1 1 atypical 0.033300988376140594 0 0 1 1
2169cfeca358_study,negative 0.2485809475183487 0 0 1 1 typical 0.27567043900489807 0 0 1 1 indeterminate 0.3060862720012665 0 0 1 1 atypical 0.16966238617897034 0 0 1 1
21c33e128420_study,negative 0.021637726575136185 0 0 1 1 typical 0.8791982531547546 0 0 1 1 indeterminate 0.0782708004117012 0 0 1 1 atypical 0.020893225446343422 0 0 1 1
21da4a896482_study,negative 0.0345807746052742 0 0 1 1 typical 0.8453584909439087 0 0 1 1 indeterminate 0.09830676019191742 0 0 1 1 atypical 0.02175396867096424 0 0 1 1
221ee7b67fc0_study,negative 0.001536730444058776 0 0 1 1 typical 0.8615155816078186 0 0 1 1 indeterminate 0.1097472757101059 0 0 1 1 atypical 0.02720046043395996 0 0 1 1
22c53dd77858_study,negative 0.2649742364883423 0 0 1 1 typical 0.30647677183151245 0 0 1 1 indeterminate 0.22135870158672333 0 0 1 1 atypical 0.20719031989574432 0 0 1 1
22d153d9e949_study,negative 0.312429815530777 0 0 1 1 typical 0.3985968828201294 0 0 1 1 indeterminate 0.21446771919727325 0 0 1 1 atypical 0.07450555264949799 0 0 1 1
2326c314794c_study,negative 0.013347983360290527 0 0 1 1 typical 0.7720640897750854 0 0 1 1 indeterminate 0.16233162581920624 0 0 1 1 atypical 0.0522562637925148 0 0 1 1
234254cd1e73_study,negative 0.07339923083782196 0 0 1 1 typical 0.6576145887374878 0 0 1 1 indeterminate 0.16278842091560364 0 0 1 1 atypical 0.10619773715734482 0 0 1 1
23847f6a41a6_study,negative 0.20152340829372406 0 0 1 1 typical 0.4473187327384949 0 0 1 1 indeterminate 0.25968998670578003 0 0 1 1 atypical 0.09146787226200104 0 0 1 1
240db28d224f_study,negative 0.1328234225511551 0 0 1 1 typical 0.6871031522750854 0 0 1 1 indeterminate 0.12513107061386108 0 0 1 1 atypical 0.05494239181280136 0 0 1 1
241f7cd77858_study,negative 0.31272947788238525 0 0 1 1 typical 0.399749755859375 0 0 1 1 indeterminate 0.19368410110473633 0 0 1 1 atypical 0.093836709856987 0 0 1 1
24295591e074_study,negative 0.002045972738415003 0 0 1 1 typical 0.9057796001434326 0 0 1 1 indeterminate 0.07618972659111023 0 0 1 1 atypical 0.015984760597348213 0 0 1 1
243d12d1a64b_study,negative 0.8239618539810181 0 0 1 1 typical 0.028997670859098434 0 0 1 1 indeterminate 0.11498159170150757 0 0 1 1 atypical 0.0320589654147625 0 0 1 1
243e05e85c45_study,negative 0.011694643646478653 0 0 1 1 typical 0.8953477144241333 0 0 1 1 indeterminate 0.07115437090396881 0 0 1 1 atypical 0.021803341805934906 0 0 1 1
2478cdc439fa_study,negative 0.0382404662668705 0 0 1 1 typical 0.635165274143219 0 0 1 1 indeterminate 0.1692623496055603 0 0 1 1 atypical 0.1573319435119629 0 0 1 1
250c0435c86c_study,negative 0.0053543089888989925 0 0 1 1 typical 0.8398377895355225 0 0 1 1 indeterminate 0.09593869745731354 0 0 1 1 atypical 0.058869220316410065 0 0 1 1
2557cbfb0677_study,negative 0.9498679041862488 0 0 1 1 typical 0.009742219001054764 0 0 1 1 indeterminate 0.029824955388903618 0 0 1 1 atypical 0.010564915835857391 0 0 1 1
2558bb1ba493_study,negative 0.535445511341095 0 0 1 1 typical 0.2051013708114624 0 0 1 1 indeterminate 0.17909559607505798 0 0 1 1 atypical 0.08035758137702942 0 0 1 1
2638265181c6_study,negative 0.01568128541111946 0 0 1 1 typical 0.8004707098007202 0 0 1 1 indeterminate 0.1422971487045288 0 0 1 1 atypical 0.0415509007871151 0 0 1 1
26c724e30c27_study,negative 0.0002486817247699946 0 0 1 1 typical 0.9541257619857788 0 0 1 1 indeterminate 0.041802071034908295 0 0 1 1 atypical 0.00382345262914896 0 0 1 1
26f0f7350e8a_study,negative 0.049622081220149994 0 0 1 1 typical 0.8201082944869995 0 0 1 1 indeterminate 0.09654513001441956 0 0 1 1 atypical 0.03372447192668915 0 0 1 1
272c8b46d39d_study,negative 0.22949424386024475 0 0 1 1 typical 0.4786834120750427 0 0 1 1 indeterminate 0.22558434307575226 0 0 1 1 atypical 0.06623799353837967 0 0 1 1
27387026e831_study,negative 0.2441996932029724 0 0 1 1 typical 0.3663709759712219 0 0 1 1 indeterminate 0.21310371160507202 0 0 1 1 atypical 0.17632561922073364 0 0 1 1
2767827cedc2_study,negative 0.7020033001899719 0 0 1 1 typical 0.12480370700359344 0 0 1 1 indeterminate 0.14539998769760132 0 0 1 1 atypical 0.027792993932962418 0 0 1 1
279348dd03ec_study,negative 0.387136310338974 0 0 1 1 typical 0.26949602365493774 0 0 1 1 indeterminate 0.1573805809020996 0 0 1 1 atypical 0.18598714470863342 0 0 1 1
2800a1cd98b3_study,negative 0.0009955896530300379 0 0 1 1 typical 0.9172234535217285 0 0 1 1 indeterminate 0.07096404582262039 0 0 1 1 atypical 0.010817009955644608 0 0 1 1
28156ad1b4cc_study,negative 0.04545120149850845 0 0 1 1 typical 0.7659850716590881 0 0 1 1 indeterminate 0.1273103952407837 0 0 1 1 atypical 0.061253394931554794 0 0 1 1
283a0639fb59_study,negative 0.9249681234359741 0 0 1 1 typical 0.015998683869838715 0 0 1 1 indeterminate 0.04069412127137184 0 0 1 1 atypical 0.018339181318879128 0 0 1 1
286d4c0fe851_study,negative 0.36239978671073914 0 0 1 1 typical 0.26437491178512573 0 0 1 1 indeterminate 0.21915355324745178 0 0 1 1 atypical 0.15407177805900574 0 0 1 1
290e8b4dcae6_study,negative 0.13577748835086823 0 0 1 1 typical 0.6394451856613159 0 0 1 1 indeterminate 0.17069095373153687 0 0 1 1 atypical 0.05408643186092377 0 0 1 1
299e6030efab_study,negative 0.8355933427810669 0 0 1 1 typical 0.038762666285037994 0 0 1 1 indeterminate 0.08717568218708038 0 0 1 1 atypical 0.03846834599971771 0 0 1 1
29c547a00bbb_study,negative 0.1977129578590393 0 0 1 1 typical 0.47910505533218384 0 0 1 1 indeterminate 0.21538832783699036 0 0 1 1 atypical 0.10779373347759247 0 0 1 1
2a1a15f7fe7b_study,negative 0.12013958394527435 0 0 1 1 typical 0.5775356888771057 0 0 1 1 indeterminate 0.2029675841331482 0 0 1 1 atypical 0.09935716539621353 0 0 1 1
2a337009e493_study,negative 0.38202232122421265 0 0 1 1 typical 0.27523893117904663 0 0 1 1 indeterminate 0.23911550641059875 0 0 1 1 atypical 0.10362328588962555 0 0 1 1
2a72cf9ac79a_study,negative 0.15448038280010223 0 0 1 1 typical 0.44566115736961365 0 0 1 1 indeterminate 0.22644725441932678 0 0 1 1 atypical 0.17341125011444092 0 0 1 1
2a8a7f025b25_study,negative 0.11992961168289185 0 0 1 1 typical 0.6358885765075684 0 0 1 1 indeterminate 0.19272367656230927 0 0 1 1 atypical 0.051458150148391724 0 0 1 1
2ad7c6c0c11b_study,negative 0.003607093822211027 0 0 1 1 typical 0.8289167881011963 0 0 1 1 indeterminate 0.11886359006166458 0 0 1 1 atypical 0.048612602055072784 0 0 1 1
2aedd31c2d4f_study,negative 0.24396289885044098 0 0 1 1 typical 0.2554508447647095 0 0 1 1 indeterminate 0.28316056728363037 0 0 1 1 atypical 0.21742571890354156 0 0 1 1
2affce8b4145_study,negative 0.027545282617211342 0 0 1 1 typical 0.7905186414718628 0 0 1 1 indeterminate 0.1489964872598648 0 0 1 1 atypical 0.03293962776660919 0 0 1 1
2b0e4071bd4a_study,negative 0.10208744555711746 0 0 1 1 typical 0.7237933874130249 0 0 1 1 indeterminate 0.121366947889328 0 0 1 1 atypical 0.0527523010969162 0 0 1 1
2b27117c51f8_study,negative 0.9665001630783081 0 0 1 1 typical 0.008505191653966904 0 0 1 1 indeterminate 0.0207798071205616 0 0 1 1 atypical 0.004214765969663858 0 0 1 1
2b48f1114500_study,negative 0.0135647626593709 0 0 1 1 typical 0.9019542932510376 0 0 1 1 indeterminate 0.0746665745973587 0 0 1 1 atypical 0.009814411401748657 0 0 1 1
2b53afb41e35_study,negative 0.14932328462600708 0 0 1 1 typical 0.6330726742744446 0 0 1 1 indeterminate 0.15341314673423767 0 0 1 1 atypical 0.06419089436531067 0 0 1 1
2b8321bcf4b9_study,negative 0.01818672940135002 0 0 1 1 typical 0.6500789523124695 0 0 1 1 indeterminate 0.23005786538124084 0 0 1 1 atypical 0.10167649388313293 0 0 1 1
2b8f261c9123_study,negative 0.3355509042739868 0 0 1 1 typical 0.27096259593963623 0 0 1 1 indeterminate 0.2521464228630066 0 0 1 1 atypical 0.14134012162685394 0 0 1 1
2b998af7ca8b_study,negative 0.3820922076702118 0 0 1 1 typical 0.3016737103462219 0 0 1 1 indeterminate 0.23082603514194489 0 0 1 1 atypical 0.08540801703929901 0 0 1 1
2b9ad8c6a010_study,negative 0.12336385995149612 0 0 1 1 typical 0.5614446401596069 0 0 1 1 indeterminate 0.21213474869728088 0 0 1 1 atypical 0.10305672883987427 0 0 1 1
2be4b695bf05_study,negative 0.07807255536317825 0 0 1 1 typical 0.3250904083251953 0 0 1 1 indeterminate 0.3134855329990387 0 0 1 1 atypical 0.2833515405654907 0 0 1 1
2c0138f0333f_study,negative 0.45080387592315674 0 0 1 1 typical 0.2821507155895233 0 0 1 1 indeterminate 0.18898649513721466 0 0 1 1 atypical 0.07805895805358887 0 0 1 1
2c12e56b6ef5_study,negative 0.13184814155101776 0 0 1 1 typical 0.582568347454071 0 0 1 1 indeterminate 0.1749323457479477 0 0 1 1 atypical 0.1106511801481247 0 0 1 1
2c309f472123_study,negative 0.627705454826355 0 0 1 1 typical 0.13234975934028625 0 0 1 1 indeterminate 0.16138708591461182 0 0 1 1 atypical 0.07855777442455292 0 0 1 1
2c4e544780bd_study,negative 0.13194969296455383 0 0 1 1 typical 0.49683985114097595 0 0 1 1 indeterminate 0.15616747736930847 0 0 1 1 atypical 0.21504302322864532 0 0 1 1
2c7ef4281f3e_study,negative 0.47723668813705444 0 0 1 1 typical 0.24866041541099548 0 0 1 1 indeterminate 0.22096383571624756 0 0 1 1 atypical 0.05313906446099281 0 0 1 1
2ca4713ccd6d_study,negative 0.597000241279602 0 0 1 1 typical 0.20004737377166748 0 0 1 1 indeterminate 0.15143540501594543 0 0 1 1 atypical 0.05151699483394623 0 0 1 1
2cc5979920c6_study,negative 0.38239848613739014 0 0 1 1 typical 0.27715545892715454 0 0 1 1 indeterminate 0.2688862383365631 0 0 1 1 atypical 0.07155982404947281 0 0 1 1
2cd7576844db_study,negative 0.11432825028896332 0 0 1 1 typical 0.6261199116706848 0 0 1 1 indeterminate 0.19618088006973267 0 0 1 1 atypical 0.06337101757526398 0 0 1 1
2cfddd82d536_study,negative 0.56162428855896 0 0 1 1 typical 0.12751199305057526 0 0 1 1 indeterminate 0.2469080686569214 0 0 1 1 atypical 0.06395575404167175 0 0 1 1
2d2e8475f384_study,negative 0.6763176918029785 0 0 1 1 typical 0.1330207884311676 0 0 1 1 indeterminate 0.12037824094295502 0 0 1 1 atypical 0.07028330117464066 0 0 1 1
2d5241612c2e_study,negative 0.7054815888404846 0 0 1 1 typical 0.13224712014198303 0 0 1 1 indeterminate 0.12425345182418823 0 0 1 1 atypical 0.03801785409450531 0 0 1 1
2d61c98874b9_study,negative 0.023907240480184555 0 0 1 1 typical 0.7655839920043945 0 0 1 1 indeterminate 0.12008298933506012 0 0 1 1 atypical 0.0904257670044899 0 0 1 1
2d673cbacf8e_study,negative 0.24738360941410065 0 0 1 1 typical 0.23682591319084167 0 0 1 1 indeterminate 0.2775118052959442 0 0 1 1 atypical 0.23827870190143585 0 0 1 1
2d9814778fe6_study,negative 0.21464353799819946 0 0 1 1 typical 0.48373645544052124 0 0 1 1 indeterminate 0.1871851235628128 0 0 1 1 atypical 0.11443494260311127 0 0 1 1
2de1b57b78a5_study,negative 0.7435905337333679 0 0 1 1 typical 0.06578388810157776 0 0 1 1 indeterminate 0.1395719349384308 0 0 1 1 atypical 0.0510537251830101 0 0 1 1
2e3ae25addcc_study,negative 0.7959554195404053 0 0 1 1 typical 0.05671306699514389 0 0 1 1 indeterminate 0.11192049086093903 0 0 1 1 atypical 0.0354110524058342 0 0 1 1
2e625aa9c04f_study,negative 0.1409337818622589 0 0 1 1 typical 0.5219414234161377 0 0 1 1 indeterminate 0.1807863563299179 0 0 1 1 atypical 0.15633849799633026 0 0 1 1
2ea214f65500_study,negative 0.8123090267181396 0 0 1 1 typical 0.06135106086730957 0 0 1 1 indeterminate 0.08779634535312653 0 0 1 1 atypical 0.03854364901781082 0 0 1 1
2eb19ca07152_study,negative 0.32619571685791016 0 0 1 1 typical 0.36594992876052856 0 0 1 1 indeterminate 0.20758099853992462 0 0 1 1 atypical 0.10027340054512024 0 0 1 1
2ebd6459c760_study,negative 0.9014167785644531 0 0 1 1 typical 0.033538151532411575 0 0 1 1 indeterminate 0.053639549762010574 0 0 1 1 atypical 0.01140551920980215 0 0 1 1
2ecc8e52fed2_study,negative 0.012442685663700104 0 0 1 1 typical 0.8202958703041077 0 0 1 1 indeterminate 0.13791272044181824 0 0 1 1 atypical 0.029348809272050858 0 0 1 1
2f26247d5fa4_study,negative 0.9359068274497986 0 0 1 1 typical 0.013193105347454548 0 0 1 1 indeterminate 0.03915035352110863 0 0 1 1 atypical 0.011749779805541039 0 0 1 1
2f45d8909a99_study,negative 0.07974743843078613 0 0 1 1 typical 0.4176015257835388 0 0 1 1 indeterminate 0.2563338577747345 0 0 1 1 atypical 0.24631723761558533 0 0 1 1
2f6093195a01_study,negative 0.09686361253261566 0 0 1 1 typical 0.6656720638275146 0 0 1 1 indeterminate 0.16204184293746948 0 0 1 1 atypical 0.07542253285646439 0 0 1 1
2f8d9f7afedb_study,negative 0.8035966157913208 0 0 1 1 typical 0.09176983684301376 0 0 1 1 indeterminate 0.0891866385936737 0 0 1 1 atypical 0.01544695533812046 0 0 1 1
2f92655213ca_study,negative 0.34602683782577515 0 0 1 1 typical 0.413636714220047 0 0 1 1 indeterminate 0.1971973180770874 0 0 1 1 atypical 0.04313915595412254 0 0 1 1
2f9c9ca1ff98_study,negative 0.6974927186965942 0 0 1 1 typical 0.09652004390954971 0 0 1 1 indeterminate 0.1439058482646942 0 0 1 1 atypical 0.06208140403032303 0 0 1 1
2fb11712bc93_study,negative 0.029816914349794388 0 0 1 1 typical 0.8580454587936401 0 0 1 1 indeterminate 0.09474590420722961 0 0 1 1 atypical 0.017391780391335487 0 0 1 1
2fc50bf199cd_study,negative 0.09106855094432831 0 0 1 1 typical 0.5550836324691772 0 0 1 1 indeterminate 0.26991206407546997 0 0 1 1 atypical 0.08393571525812149 0 0 1 1
2ffd833491b2_study,negative 0.3545662760734558 0 0 1 1 typical 0.33639809489250183 0 0 1 1 indeterminate 0.2186957150697708 0 0 1 1 atypical 0.09033994376659393 0 0 1 1
302ff5bcbcf7_study,negative 0.9195864200592041 0 0 1 1 typical 0.02931097336113453 0 0 1 1 indeterminate 0.03978704288601875 0 0 1 1 atypical 0.011315579526126385 0 0 1 1
30398bf8373c_study,negative 0.011047376319766045 0 0 1 1 typical 0.8883464336395264 0 0 1 1 indeterminate 0.08403915911912918 0 0 1 1 atypical 0.016567111015319824 0 0 1 1
30ba38332bd6_study,negative 0.03778497129678726 0 0 1 1 typical 0.8008822202682495 0 0 1 1 indeterminate 0.14389818906784058 0 0 1 1 atypical 0.017434637993574142 0 0 1 1
31126c3051c9_study,negative 0.07598543912172318 0 0 1 1 typical 0.7568303942680359 0 0 1 1 indeterminate 0.11484797298908234 0 0 1 1 atypical 0.05233623459935188 0 0 1 1
313494ee0897_study,negative 0.8460192680358887 0 0 1 1 typical 0.05110738053917885 0 0 1 1 indeterminate 0.08383377641439438 0 0 1 1 atypical 0.019039690494537354 0 0 1 1
315b599c0470_study,negative 0.7622658014297485 0 0 1 1 typical 0.08352499455213547 0 0 1 1 indeterminate 0.10909567773342133 0 0 1 1 atypical 0.04511354863643646 0 0 1 1
3197b5b1d2bf_study,negative 0.7626525163650513 0 0 1 1 typical 0.09006857872009277 0 0 1 1 indeterminate 0.11443047225475311 0 0 1 1 atypical 0.032848455011844635 0 0 1 1
