id,PredictionString
1d3a22017cc8_study,negative 0.33236759901046753 0 0 1 1 typical 0.3362249732017517 0 0 1 1 indeterminate 0.19647836685180664 0 0 1 1 atypical 0.1349290907382965 0 0 1 1
1d4a182c0628_study,negative 0.7162520289421082 0 0 1 1 typical 0.14246533811092377 0 0 1 1 indeterminate 0.11402378976345062 0 0 1 1 atypical 0.027258897200226784 0 0 1 1
1d4d06e6949b_study,negative 0.1570182740688324 0 0 1 1 typical 0.4341113567352295 0 0 1 1 indeterminate 0.3082815408706665 0 0 1 1 atypical 0.10058887302875519 0 0 1 1
1d54c8a15099_study,negative 0.06988842040300369 0 0 1 1 typical 0.8058655858039856 0 0 1 1 indeterminate 0.1003120020031929 0 0 1 1 atypical 0.023934049531817436 0 0 1 1
1d7b78acc1ff_study,negative 0.24172945320606232 0 0 1 1 typical 0.4142206311225891 0 0 1 1 indeterminate 0.3038184940814972 0 0 1 1 atypical 0.04023149982094765 0 0 1 1
1d8b4a15135f_study,negative 0.4506371319293976 0 0 1 1 typical 0.22237765789031982 0 0 1 1 indeterminate 0.19635173678398132 0 0 1 1 atypical 0.13063350319862366 0 0 1 1
1dd2fb2d3f1e_study,negative 0.7545382976531982 0 0 1 1 typical 0.07998447120189667 0 0 1 1 indeterminate 0.10220104455947876 0 0 1 1 atypical 0.06327620893716812 0 0 1 1
1de50b53d3ed_study,negative 0.5268546342849731 0 0 1 1 typical 0.25428953766822815 0 0 1 1 indeterminate 0.18526053428649902 0 0 1 1 atypical 0.033595308661460876 0 0 1 1
1df9ecb29c1d_study,negative 0.24886083602905273 0 0 1 1 typical 0.3622652292251587 0 0 1 1 indeterminate 0.2596668601036072 0 0 1 1 atypical 0.12920710444450378 0 0 1 1
1e3602b92e0e_study,negative 0.3488956689834595 0 0 1 1 typical 0.4594956636428833 0 0 1 1 indeterminate 0.1617995947599411 0 0 1 1 atypical 0.029809050261974335 0 0 1 1
1e4038367823_study,negative 0.19111350178718567 0 0 1 1 typical 0.3946209251880646 0 0 1 1 indeterminate 0.281578004360199 0 0 1 1 atypical 0.13268756866455078 0 0 1 1
1ea213ae57bd_study,negative 0.7164850234985352 0 0 1 1 typical 0.06774438172578812 0 0 1 1 indeterminate 0.17227481305599213 0 0 1 1 atypical 0.04349581524729729 0 0 1 1
1ebfe0b61513_study,negative 0.7374271154403687 0 0 1 1 typical 0.11643710732460022 0 0 1 1 indeterminate 0.11061222106218338 0 0 1 1 atypical 0.03552360087633133 0 0 1 1
1ecac8a297f4_study,negative 0.7474225759506226 0 0 1 1 typical 0.07721813023090363 0 0 1 1 indeterminate 0.1138923317193985 0 0 1 1 atypical 0.061466965824365616 0 0 1 1
1ee21b7aa650_study,negative 0.011110411025583744 0 0 1 1 typical 0.8601983785629272 0 0 1 1 indeterminate 0.11341038346290588 0 0 1 1 atypical 0.015280806459486485 0 0 1 1
1ee9fcb22c59_study,negative 0.37839049100875854 0 0 1 1 typical 0.36844632029533386 0 0 1 1 indeterminate 0.19058987498283386 0 0 1 1 atypical 0.06257334351539612 0 0 1 1
1f19df99fff0_study,negative 0.8295186758041382 0 0 1 1 typical 0.05887328460812569 0 0 1 1 indeterminate 0.0950135737657547 0 0 1 1 atypical 0.016594570130109787 0 0 1 1
1f816ad2d311_study,negative 0.02528160810470581 0 0 1 1 typical 0.7998469471931458 0 0 1 1 indeterminate 0.13780009746551514 0 0 1 1 atypical 0.037071384489536285 0 0 1 1
1facfeaad22f_study,negative 0.0019885723013430834 0 0 1 1 typical 0.9265690445899963 0 0 1 1 indeterminate 0.06263205409049988 0 0 1 1 atypical 0.008810323663055897 0 0 1 1
1fc194fcbdb4_study,negative 0.006439307704567909 0 0 1 1 typical 0.9216328859329224 0 0 1 1 indeterminate 0.06733870506286621 0 0 1 1 atypical 0.0045891739428043365 0 0 1 1
201cb653921c_study,negative 0.08745458722114563 0 0 1 1 typical 0.722170352935791 0 0 1 1 indeterminate 0.14838746190071106 0 0 1 1 atypical 0.041987642645835876 0 0 1 1
2020aec5ec84_study,negative 0.021820947527885437 0 0 1 1 typical 0.8684276342391968 0 0 1 1 indeterminate 0.10170972347259521 0 0 1 1 atypical 0.008041768334805965 0 0 1 1
203e5f34c76c_study,negative 0.7198247313499451 0 0 1 1 typical 0.10059292614459991 0 0 1 1 indeterminate 0.13520362973213196 0 0 1 1 atypical 0.044378746300935745 0 0 1 1
204153b77776_study,negative 0.11615203320980072 0 0 1 1 typical 0.5137494802474976 0 0 1 1 indeterminate 0.2808202803134918 0 0 1 1 atypical 0.08927818387746811 0 0 1 1
2052c5acf159_study,negative 0.20168913900852203 0 0 1 1 typical 0.5971052050590515 0 0 1 1 indeterminate 0.1686915159225464 0 0 1 1 atypical 0.03251414746046066 0 0 1 1
2099b41c14a9_study,negative 0.6631897687911987 0 0 1 1 typical 0.0999734029173851 0 0 1 1 indeterminate 0.15560752153396606 0 0 1 1 atypical 0.0812293142080307 0 0 1 1
20d3b1fee58f_study,negative 0.681411623954773 0 0 1 1 typical 0.14033031463623047 0 0 1 1 indeterminate 0.12558837234973907 0 0 1 1 atypical 0.052669771015644073 0 0 1 1
20d832153c0e_study,negative 0.7857217788696289 0 0 1 1 typical 0.07173202931880951 0 0 1 1 indeterminate 0.12405700236558914 0 0 1 1 atypical 0.018489262089133263 0 0 1 1
20ead06f3576_study,negative 0.8391867876052856 0 0 1 1 typical 0.035849954932928085 0 0 1 1 indeterminate 0.07897428423166275 0 0 1 1 atypical 0.04598893225193024 0 0 1 1
21119216b217_study,negative 0.22177115082740784 0 0 1 1 typical 0.2813366949558258 0 0 1 1 indeterminate 0.26831352710723877 0 0 1 1 atypical 0.22857867181301117 0 0 1 1
21367720ba0e_study,negative 0.0003975882427766919 0 0 1 1 typical 0.9748691916465759 0 0 1 1 indeterminate 0.023339491337537766 0 0 1 1 atypical 0.0013937281910330057 0 0 1 1
215d5a459a13_study,negative 0.02419608272612095 0 0 1 1 typical 0.7917300462722778 0 0 1 1 indeterminate 0.14497634768486023 0 0 1 1 atypical 0.03909757733345032 0 0 1 1
2169cfeca358_study,negative 0.14379511773586273 0 0 1 1 typical 0.39393800497055054 0 0 1 1 indeterminate 0.28967398405075073 0 0 1 1 atypical 0.17259293794631958 0 0 1 1
21c33e128420_study,negative 0.011496656574308872 0 0 1 1 typical 0.8858238458633423 0 0 1 1 indeterminate 0.07818745821714401 0 0 1 1 atypical 0.024492038413882256 0 0 1 1
21da4a896482_study,negative 0.03561382740736008 0 0 1 1 typical 0.8687509894371033 0 0 1 1 indeterminate 0.0823422223329544 0 0 1 1 atypical 0.013292958028614521 0 0 1 1
221ee7b67fc0_study,negative 0.0024262440856546164 0 0 1 1 typical 0.9495433568954468 0 0 1 1 indeterminate 0.03927333280444145 0 0 1 1 atypical 0.008757038973271847 0 0 1 1
22c53dd77858_study,negative 0.22727477550506592 0 0 1 1 typical 0.3482844829559326 0 0 1 1 indeterminate 0.2552669048309326 0 0 1 1 atypical 0.16917391121387482 0 0 1 1
22d153d9e949_study,negative 0.2963447868824005 0 0 1 1 typical 0.39124923944473267 0 0 1 1 indeterminate 0.24452106654644012 0 0 1 1 atypical 0.06788498163223267 0 0 1 1
2326c314794c_study,negative 0.04846218228340149 0 0 1 1 typical 0.6924445629119873 0 0 1 1 indeterminate 0.1525338739156723 0 0 1 1 atypical 0.1065594032406807 0 0 1 1
234254cd1e73_study,negative 0.16135118901729584 0 0 1 1 typical 0.4745289087295532 0 0 1 1 indeterminate 0.2842954993247986 0 0 1 1 atypical 0.07982443273067474 0 0 1 1
23847f6a41a6_study,negative 0.084987573325634 0 0 1 1 typical 0.667905330657959 0 0 1 1 indeterminate 0.19100260734558105 0 0 1 1 atypical 0.05610444024205208 0 0 1 1
240db28d224f_study,negative 0.029913591220974922 0 0 1 1 typical 0.8625726103782654 0 0 1 1 indeterminate 0.09592488408088684 0 0 1 1 atypical 0.011588918045163155 0 0 1 1
241f7cd77858_study,negative 0.2414206564426422 0 0 1 1 typical 0.4602717161178589 0 0 1 1 indeterminate 0.2027166485786438 0 0 1 1 atypical 0.09559103101491928 0 0 1 1
24295591e074_study,negative 0.0010152640752494335 0 0 1 1 typical 0.9282590746879578 0 0 1 1 indeterminate 0.06024126708507538 0 0 1 1 atypical 0.010484364815056324 0 0 1 1
243d12d1a64b_study,negative 0.7463318109512329 0 0 1 1 typical 0.06276978552341461 0 0 1 1 indeterminate 0.1351310908794403 0 0 1 1 atypical 0.055767372250556946 0 0 1 1
243e05e85c45_study,negative 0.012164261192083359 0 0 1 1 typical 0.8707613348960876 0 0 1 1 indeterminate 0.09946563839912415 0 0 1 1 atypical 0.01760881021618843 0 0 1 1
2478cdc439fa_study,negative 0.017001908272504807 0 0 1 1 typical 0.6240587830543518 0 0 1 1 indeterminate 0.20848964154720306 0 0 1 1 atypical 0.1504496932029724 0 0 1 1
250c0435c86c_study,negative 0.009122176095843315 0 0 1 1 typical 0.855046272277832 0 0 1 1 indeterminate 0.09115937352180481 0 0 1 1 atypical 0.04467220604419708 0 0 1 1
2557cbfb0677_study,negative 0.8770018815994263 0 0 1 1 typical 0.04635750502347946 0 0 1 1 indeterminate 0.06269266456365585 0 0 1 1 atypical 0.01394799817353487 0 0 1 1
2558bb1ba493_study,negative 0.34991610050201416 0 0 1 1 typical 0.2938644587993622 0 0 1 1 indeterminate 0.2700018286705017 0 0 1 1 atypical 0.08621762692928314 0 0 1 1
2638265181c6_study,negative 0.016238166019320488 0 0 1 1 typical 0.8035705089569092 0 0 1 1 indeterminate 0.1416153460741043 0 0 1 1 atypical 0.03857598081231117 0 0 1 1
26c724e30c27_study,negative 0.0008840853697620332 0 0 1 1 typical 0.9733160138130188 0 0 1 1 indeterminate 0.02406814880669117 0 0 1 1 atypical 0.0017318309983238578 0 0 1 1
26f0f7350e8a_study,negative 0.02211654558777809 0 0 1 1 typical 0.8448710441589355 0 0 1 1 indeterminate 0.10857386887073517 0 0 1 1 atypical 0.02443854510784149 0 0 1 1
272c8b46d39d_study,negative 0.20181424915790558 0 0 1 1 typical 0.48856309056282043 0 0 1 1 indeterminate 0.24388349056243896 0 0 1 1 atypical 0.0657392144203186 0 0 1 1
27387026e831_study,negative 0.19937379658222198 0 0 1 1 typical 0.30192333459854126 0 0 1 1 indeterminate 0.25120311975479126 0 0 1 1 atypical 0.24749982357025146 0 0 1 1
2767827cedc2_study,negative 0.6234066486358643 0 0 1 1 typical 0.15840503573417664 0 0 1 1 indeterminate 0.1539393663406372 0 0 1 1 atypical 0.0642489641904831 0 0 1 1
279348dd03ec_study,negative 0.37106287479400635 0 0 1 1 typical 0.2199752926826477 0 0 1 1 indeterminate 0.19067540764808655 0 0 1 1 atypical 0.2182864546775818 0 0 1 1
2800a1cd98b3_study,negative 0.0017997054383158684 0 0 1 1 typical 0.9267983436584473 0 0 1 1 indeterminate 0.06079613417387009 0 0 1 1 atypical 0.01060583908110857 0 0 1 1
28156ad1b4cc_study,negative 0.02343924716114998 0 0 1 1 typical 0.7819764018058777 0 0 1 1 indeterminate 0.14747834205627441 0 0 1 1 atypical 0.04710596799850464 0 0 1 1
283a0639fb59_study,negative 0.872479259967804 0 0 1 1 typical 0.04543159157037735 0 0 1 1 indeterminate 0.06038393825292587 0 0 1 1 atypical 0.021705294027924538 0 0 1 1
286d4c0fe851_study,negative 0.31708651781082153 0 0 1 1 typical 0.34877586364746094 0 0 1 1 indeterminate 0.2266923189163208 0 0 1 1 atypical 0.10744529962539673 0 0 1 1
290e8b4dcae6_study,negative 0.08510302007198334 0 0 1 1 typical 0.7598987817764282 0 0 1 1 indeterminate 0.11721331626176834 0 0 1 1 atypical 0.03778490796685219 0 0 1 1
299e6030efab_study,negative 0.8586441278457642 0 0 1 1 typical 0.04352029785513878 0 0 1 1 indeterminate 0.0756671279668808 0 0 1 1 atypical 0.02216842584311962 0 0 1 1
29c547a00bbb_study,negative 0.15638771653175354 0 0 1 1 typical 0.5900744795799255 0 0 1 1 indeterminate 0.18853944540023804 0 0 1 1 atypical 0.06499841809272766 0 0 1 1
2a1a15f7fe7b_study,negative 0.05683284252882004 0 0 1 1 typical 0.7118651270866394 0 0 1 1 indeterminate 0.17093569040298462 0 0 1 1 atypical 0.060366325080394745 0 0 1 1
2a337009e493_study,negative 0.2652718722820282 0 0 1 1 typical 0.40625011920928955 0 0 1 1 indeterminate 0.21636979281902313 0 0 1 1 atypical 0.1121082603931427 0 0 1 1
2a72cf9ac79a_study,negative 0.11361876875162125 0 0 1 1 typical 0.5859515070915222 0 0 1 1 indeterminate 0.2010696679353714 0 0 1 1 atypical 0.09936007857322693 0 0 1 1
2a8a7f025b25_study,negative 0.07318590581417084 0 0 1 1 typical 0.6756343245506287 0 0 1 1 indeterminate 0.20528742671012878 0 0 1 1 atypical 0.04589236527681351 0 0 1 1
2ad7c6c0c11b_study,negative 0.001874800305813551 0 0 1 1 typical 0.9043456315994263 0 0 1 1 indeterminate 0.06881222128868103 0 0 1 1 atypical 0.024967335164546967 0 0 1 1
2aedd31c2d4f_study,negative 0.1761617213487625 0 0 1 1 typical 0.2770412564277649 0 0 1 1 indeterminate 0.2810121476650238 0 0 1 1 atypical 0.2657849192619324 0 0 1 1
2affce8b4145_study,negative 0.061140984296798706 0 0 1 1 typical 0.7312254309654236 0 0 1 1 indeterminate 0.17534050345420837 0 0 1 1 atypical 0.03229314088821411 0 0 1 1
2b0e4071bd4a_study,negative 0.11781430244445801 0 0 1 1 typical 0.52732253074646 0 0 1 1 indeterminate 0.21874666213989258 0 0 1 1 atypical 0.13611653447151184 0 0 1 1
2b27117c51f8_study,negative 0.9070062637329102 0 0 1 1 typical 0.020686747506260872 0 0 1 1 indeterminate 0.06404800713062286 0 0 1 1 atypical 0.008258989080786705 0 0 1 1
2b48f1114500_study,negative 0.01596158742904663 0 0 1 1 typical 0.9245259761810303 0 0 1 1 indeterminate 0.05573488771915436 0 0 1 1 atypical 0.003777586156502366 0 0 1 1
2b53afb41e35_study,negative 0.05535591393709183 0 0 1 1 typical 0.6917728185653687 0 0 1 1 indeterminate 0.19674967229366302 0 0 1 1 atypical 0.05612163245677948 0 0 1 1
2b8321bcf4b9_study,negative 0.007233791518956423 0 0 1 1 typical 0.7171258926391602 0 0 1 1 indeterminate 0.1717989444732666 0 0 1 1 atypical 0.10384142398834229 0 0 1 1
2b8f261c9123_study,negative 0.303198903799057 0 0 1 1 typical 0.24088525772094727 0 0 1 1 indeterminate 0.2862851619720459 0 0 1 1 atypical 0.16963070631027222 0 0 1 1
2b998af7ca8b_study,negative 0.31620895862579346 0 0 1 1 typical 0.39317193627357483 0 0 1 1 indeterminate 0.23489071428775787 0 0 1 1 atypical 0.05572845786809921 0 0 1 1
2b9ad8c6a010_study,negative 0.08600936830043793 0 0 1 1 typical 0.6669180393218994 0 0 1 1 indeterminate 0.16823521256446838 0 0 1 1 atypical 0.07883748412132263 0 0 1 1
2be4b695bf05_study,negative 0.10397416353225708 0 0 1 1 typical 0.3817152678966522 0 0 1 1 indeterminate 0.28645050525665283 0 0 1 1 atypical 0.22786012291908264 0 0 1 1
2c0138f0333f_study,negative 0.3475688695907593 0 0 1 1 typical 0.38372868299484253 0 0 1 1 indeterminate 0.19726967811584473 0 0 1 1 atypical 0.07143276184797287 0 0 1 1
2c12e56b6ef5_study,negative 0.23070207238197327 0 0 1 1 typical 0.443489134311676 0 0 1 1 indeterminate 0.19852600991725922 0 0 1 1 atypical 0.12728279829025269 0 0 1 1
2c309f472123_study,negative 0.5099940299987793 0 0 1 1 typical 0.21504507958889008 0 0 1 1 indeterminate 0.19867482781410217 0 0 1 1 atypical 0.07628612220287323 0 0 1 1
2c4e544780bd_study,negative 0.15803654491901398 0 0 1 1 typical 0.5383720397949219 0 0 1 1 indeterminate 0.14642754197120667 0 0 1 1 atypical 0.1571638435125351 0 0 1 1
2c7ef4281f3e_study,negative 0.3246842622756958 0 0 1 1 typical 0.442852258682251 0 0 1 1 indeterminate 0.20297382771968842 0 0 1 1 atypical 0.02948976308107376 0 0 1 1
2ca4713ccd6d_study,negative 0.6278213262557983 0 0 1 1 typical 0.16936162114143372 0 0 1 1 indeterminate 0.14248725771903992 0 0 1 1 atypical 0.060329847037792206 0 0 1 1
2cc5979920c6_study,negative 0.3964063823223114 0 0 1 1 typical 0.2904329001903534 0 0 1 1 indeterminate 0.2301144301891327 0 0 1 1 atypical 0.08304634690284729 0 0 1 1
2cd7576844db_study,negative 0.06818491220474243 0 0 1 1 typical 0.7468878030776978 0 0 1 1 indeterminate 0.13858692348003387 0 0 1 1 atypical 0.04634030908346176 0 0 1 1
2cfddd82d536_study,negative 0.6724690794944763 0 0 1 1 typical 0.13872957229614258 0 0 1 1 indeterminate 0.14355182647705078 0 0 1 1 atypical 0.045249562710523605 0 0 1 1
2d2e8475f384_study,negative 0.6259574294090271 0 0 1 1 typical 0.17606377601623535 0 0 1 1 indeterminate 0.1350311040878296 0 0 1 1 atypical 0.06294774264097214 0 0 1 1
2d5241612c2e_study,negative 0.5099472999572754 0 0 1 1 typical 0.22830554842948914 0 0 1 1 indeterminate 0.16714587807655334 0 0 1 1 atypical 0.09460131824016571 0 0 1 1
2d61c98874b9_study,negative 0.005662671290338039 0 0 1 1 typical 0.8913456201553345 0 0 1 1 indeterminate 0.08714897930622101 0 0 1 1 atypical 0.015842780470848083 0 0 1 1
2d673cbacf8e_study,negative 0.21412628889083862 0 0 1 1 typical 0.2156587541103363 0 0 1 1 indeterminate 0.19560691714286804 0 0 1 1 atypical 0.3746080994606018 0 0 1 1
2d9814778fe6_study,negative 0.1415269672870636 0 0 1 1 typical 0.49745988845825195 0 0 1 1 indeterminate 0.2428494393825531 0 0 1 1 atypical 0.11816370487213135 0 0 1 1
2de1b57b78a5_study,negative 0.658653974533081 0 0 1 1 typical 0.12951064109802246 0 0 1 1 indeterminate 0.15331722795963287 0 0 1 1 atypical 0.0585181787610054 0 0 1 1
2e3ae25addcc_study,negative 0.7571245431900024 0 0 1 1 typical 0.07124343514442444 0 0 1 1 indeterminate 0.13177606463432312 0 0 1 1 atypical 0.03985598683357239 0 0 1 1
2e625aa9c04f_study,negative 0.1764591932296753 0 0 1 1 typical 0.40120694041252136 0 0 1 1 indeterminate 0.2085019201040268 0 0 1 1 atypical 0.21383197605609894 0 0 1 1
2ea214f65500_study,negative 0.8063368797302246 0 0 1 1 typical 0.08171863108873367 0 0 1 1 indeterminate 0.09542571753263474 0 0 1 1 atypical 0.016518857330083847 0 0 1 1
2eb19ca07152_study,negative 0.31914716958999634 0 0 1 1 typical 0.3637571930885315 0 0 1 1 indeterminate 0.20925495028495789 0 0 1 1 atypical 0.10784072428941727 0 0 1 1
2ebd6459c760_study,negative 0.8584157824516296 0 0 1 1 typical 0.05786816030740738 0 0 1 1 indeterminate 0.07336616516113281 0 0 1 1 atypical 0.010349858552217484 0 0 1 1
2ecc8e52fed2_study,negative 0.014230629429221153 0 0 1 1 typical 0.8110275864601135 0 0 1 1 indeterminate 0.1427946388721466 0 0 1 1 atypical 0.03194720298051834 0 0 1 1
2f26247d5fa4_study,negative 0.9213947057723999 0 0 1 1 typical 0.024761784821748734 0 0 1 1 indeterminate 0.04414762556552887 0 0 1 1 atypical 0.009695895947515965 0 0 1 1
2f45d8909a99_study,negative 0.09172409772872925 0 0 1 1 typical 0.3819916844367981 0 0 1 1 indeterminate 0.2798386514186859 0 0 1 1 atypical 0.24644559621810913 0 0 1 1
2f6093195a01_study,negative 0.03405513986945152 0 0 1 1 typical 0.754765510559082 0 0 1 1 indeterminate 0.11884625256061554 0 0 1 1 atypical 0.09233313798904419 0 0 1 1
2f8d9f7afedb_study,negative 0.7763862609863281 0 0 1 1 typical 0.09769424796104431 0 0 1 1 indeterminate 0.0993342250585556 0 0 1 1 atypical 0.026585223153233528 0 0 1 1
2f92655213ca_study,negative 0.160587877035141 0 0 1 1 typical 0.5270141363143921 0 0 1 1 indeterminate 0.25927382707595825 0 0 1 1 atypical 0.05312417447566986 0 0 1 1
2f9c9ca1ff98_study,negative 0.6634523272514343 0 0 1 1 typical 0.1406656801700592 0 0 1 1 indeterminate 0.1481800377368927 0 0 1 1 atypical 0.047701939940452576 0 0 1 1
2fb11712bc93_study,negative 0.0110570527613163 0 0 1 1 typical 0.9230960011482239 0 0 1 1 indeterminate 0.059172455221414566 0 0 1 1 atypical 0.006674566306173801 0 0 1 1
2fc50bf199cd_study,negative 0.10720521211624146 0 0 1 1 typical 0.5802159905433655 0 0 1 1 indeterminate 0.2589493989944458 0 0 1 1 atypical 0.05362942814826965 0 0 1 1
2ffd833491b2_study,negative 0.20811167359352112 0 0 1 1 typical 0.4731811583042145 0 0 1 1 indeterminate 0.2446335107088089 0 0 1 1 atypical 0.0740736871957779 0 0 1 1
302ff5bcbcf7_study,negative 0.8576290011405945 0 0 1 1 typical 0.04461658000946045 0 0 1 1 indeterminate 0.07783617079257965 0 0 1 1 atypical 0.019918223842978477 0 0 1 1
30398bf8373c_study,negative 0.004490053281188011 0 0 1 1 typical 0.9313437938690186 0 0 1 1 indeterminate 0.057557083666324615 0 0 1 1 atypical 0.006609118077903986 0 0 1 1
30ba38332bd6_study,negative 0.045549698173999786 0 0 1 1 typical 0.8262104988098145 0 0 1 1 indeterminate 0.10965928435325623 0 0 1 1 atypical 0.018580516800284386 0 0 1 1
31126c3051c9_study,negative 0.016881680116057396 0 0 1 1 typical 0.7774677872657776 0 0 1 1 indeterminate 0.17004653811454773 0 0 1 1 atypical 0.03560398519039154 0 0 1 1
313494ee0897_study,negative 0.7943354845046997 0 0 1 1 typical 0.07307320833206177 0 0 1 1 indeterminate 0.10238654166460037 0 0 1 1 atypical 0.03020475246012211 0 0 1 1
315b599c0470_study,negative 0.6515341997146606 0 0 1 1 typical 0.1562528908252716 0 0 1 1 indeterminate 0.14918114244937897 0 0 1 1 atypical 0.043031804263591766 0 0 1 1
